,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,FPS11,FPS12,FPS13,FPS14,FPS15,FPS16,FPS17,FPS18,FPS19,FPS20
145,1.1712292112615414,0.09728892442551487,1.3973435449240397,0.11301260811731156,2.2248359077705957,0.010624280230150775,2.297534542172311,0.15508733812400569,1.6425980639623683,1.1493026971298643,2.5919138828766553,-0.23292700617123283,0.3563496924943892,-0.15525156872485982,-0.6254955228440671,-0.44384851465904374,-0.6786486516895823,-0.646250119773049,0.08310503478920502,-1.9934586934304952
146,-0.8959882417703204,1.7381026415029668,-0.3806734744377877,1.2421092728284098,-0.46791951559173406,0.5130503546897802,-0.5833077019318291,1.4303935228852263,-0.7211578977054061,1.0302288049202935,-0.7638713967394237,0.34983677140606373,-0.8989358603187271,1.763969285725755,-0.7099611141890013,0.9177091537285623,-0.7991685812550557,0.6775742463641109,-0.6029181554139788,1.551442454044138
147,-0.7459801871278948,1.646171676646529,-0.17876242979435703,0.714824655376588,-0.16623258347406786,0.8375512316799398,-0.22497468793422135,0.7644737332033237,-0.5489078251817571,1.185196215705963,-0.18679267254635737,1.504261851292086,-0.006444252135441305,0.45487290448809786,0.14544512241877425,0.15985509231823306,-0.28429963986109813,0.5447264954008004,-0.7571535579206846,0.08099077885687829
148,-0.7246607947059536,-0.22922002183181836,-0.45884362416212104,-0.02607205721750587,-0.30949129249365076,0.9996804154695059,-0.08434335430102237,0.1912121093845115,-0.16465693301389625,-0.15636914157694623,0.011694070438876304,-0.2951082559515705,0.1334183005979038,0.20567153951180484,0.2743169992329048,-0.48500597180540306,-0.02668268246071379,0.4273196383776323,0.2876588689258014,1.2189851111662675
149,-0.7524127593703074,0.2314775613798609,-0.5965951682627836,0.996976386733076,-0.24944348358876187,0.5546412043803673,-0.2468309188215308,0.31835663109211343,0.025639382001770707,0.37453253464244146,0.01945705450601078,0.045390976140450956,0.19499628599585686,-0.17059187152327332,0.457171045132917,-0.05185736009827757,0.33120418581441785,-0.10912710086802833,0.8237705770064403,-0.002644952518255096
150,0.5817180094342472,-0.6049782311923178,-0.11625169539884196,-0.3997155606170362,-1.2714248673643045,0.4594423087275963,-0.39511808663428366,0.34200593414839753,-0.06128399263508401,0.07124862692731866,-0.15861530969536494,0.14509268921661295,-0.026218849271401216,0.013920600087301565,0.6436567442811965,-0.4850148328634572,0.3962608822156325,-0.159748019053116,0.49249021073641996,-0.4456106503385897
151,2.4046735081045147,0.547400540238791,4.705915636643028,0.22522142464208472,6.4940007740675885,0.922342528375875,3.2474484787342237,1.3005656959054335,2.1748499276291873,1.0783996161145009,1.684398781831832,1.1021882683589148,1.338520687988231,0.25393477813556603,-0.007190389780616456,0.38704269575415795,0.27524976759565756,0.23745843277988726,-0.4709368525854803,0.1680302741872849
152,-0.25127650771772303,-0.024658907312550982,-0.19765688628231065,-0.36051117275861744,0.14371980504830345,0.36588670633260456,0.06713771581529304,-0.4736949013580367,0.9409842309772002,0.06657942444097958,-0.3884530485586372,-0.3177781989349594,-0.4472835077821563,-0.9494757312768233,-0.7852713599877451,-0.5439352254338952,0.6669247509328354,1.5842285282000113,0.2619376290677658,-0.17684472974787097
153,-0.7868312777050966,0.19599138620122478,-0.2345268434947129,0.05594809085759609,-0.25439106648071225,0.9022933585926108,-0.5517579426074801,0.2706115227454434,-0.5567621899633685,0.26507439081468637,-0.34901761237343654,0.1917929301967669,-0.22187005133252147,0.47453651612091724,0.00037962125181370223,-0.05889045441750547,0.005449436170091947,0.16933255522200802,0.22072512912060369,-0.08688849364481975
154,-0.4762437692574686,0.08065178991186607,-0.3488960671161182,0.979262575773685,-0.19181609587719725,0.03649637210092557,0.20711587390481315,-0.14745109848309124,0.23419626621558584,0.2014917747825505,0.3628649007822129,0.4513789461348948,0.6038175473814348,0.5183216737003908,0.5735836213980672,0.830663390628241,0.17375923276274607,0.696789381096519,0.3073887324060648,1.5162082473159326
155,-0.42683789122564225,-0.9872574275434851,0.051042012111371805,-1.0913175949841578,0.28598999422328814,-1.1954567384817858,0.4247775080987613,-0.9798355378783381,-0.050169748100278556,-1.0995288186491021,0.13701600722888385,0.2928769055760145,-0.532624955621847,-0.3719535401492243,-0.4563229726329136,-0.6054411339966453,-0.5427106512893969,-0.49078783880369536,0.05330832466964234,-0.7964036527127466
156,-0.7808092706551306,-0.4922065933391495,-0.46232432469977974,0.47292682697892896,-0.5736815070401258,0.0013047265195851837,-0.39813108341981956,0.022988550763646712,-0.0690070617428614,0.1118927088115018,-0.2625474859085173,-0.003102331181779271,0.20395133292410358,-0.29421325702597,-0.5071290003775559,-0.11810865049049424,-0.39117614152322455,-0.1033419026446195,-0.5182930413401257,-0.8169153515576875
157,-0.2550853463629184,0.7789471257242726,0.0874525852288908,0.49779526820901543,-0.17247313380744628,0.2010133837694075,-0.33771318723815125,-0.1506082606344695,-0.43219253993873397,0.3146899802044965,0.09705716940456967,-0.4352166165723308,-0.8588044344097321,0.638488116937171,-0.4965995316577052,-0.1556923291229783,-0.6939597977126988,0.1725681956218682,-0.6373439139199112,0.2874084747849214
158,-0.8935169422143892,0.42653816298350583,-0.45124088624154657,1.4657389182819212,-0.55083087006238,2.150496271027595,-0.49655026694281645,2.432082869011892,-0.6361748434136962,1.5684284521321352,-0.7102315222596787,0.9883957708417309,-0.7627853147806718,1.035394388841585,-0.6248921451013479,2.5197280567914624,-0.6149735661189011,0.9979303520524685,-0.6439587597597268,1.2188482047776115
159,0.011666073629484033,1.1799167331760987,-0.12594733807664654,0.9076284363631043,0.4956242369453537,0.41858340099212166,0.8280409530825628,0.5325731625389862,1.1404061672536723,1.1106642344180342,1.509328901246149,0.36148172598694495,1.0046210058931615,0.8700482554418787,1.8212007381638393,0.5228942267592022,1.3938003783083928,-0.16446421512468015,0.10520273483886251,0.44867530807567746
160,-0.7353091663316681,-0.32364404227167887,-0.23571493946321176,0.08947620167833537,-0.48759416541113115,0.6049005017273531,-0.2870659502313232,-0.030810295366698943,-0.2942077086838155,0.5859768098298299,0.36166883099979397,0.22859690135626626,0.4798991091878748,0.7578686833711465,0.15451960500019146,0.25448213955337917,-0.025199570941492083,0.4595640178618578,0.798024906445169,0.3921918846148434
161,-0.4478142035717193,0.18274041299213065,-1.3941742579003233,-0.37084660320474344,0.13273975739261354,-0.32697781737425613,0.1043667756621111,-0.519259863916708,0.23339215537194233,-0.702245419568501,-0.11774771661231206,-0.5964007676682471,0.3610361406503473,-0.7198890596442566,0.6865701663040283,0.16977428982473364,0.4875534929015027,-0.13250999513857709,3.013447501781118,0.24503514060953643
162,-0.6178940254376076,0.5421913571697896,-0.11536385248537986,0.8383160044657492,-0.45860148075908264,0.5157330465349639,-0.3822077365692765,0.2904568891105224,-0.4359410906271202,0.6363770471278356,-0.36783060400055867,0.28513581424724177,-0.27905393425439234,0.71855400113624,-0.3519494391190211,0.42243130680646135,-0.057494848282104175,0.6572898045915297,0.1143633885259646,0.4253187734770279
163,-0.5237024406337855,1.2575499308622347,-0.3292646052240951,0.37702568392856217,-0.0791687557359079,0.52271740038072,0.8126205408727656,0.10953410652944386,1.3936100530357924,-0.14169692511549564,1.9898163636367656,0.24818775910170243,1.2028984862710188,0.332654894401894,1.7374831043877959,0.5199811166655165,1.218211670339091,-0.7734167091564067,1.308712712244524,0.887194657174408
164,-0.5466464513746176,0.1937215977662963,0.20904155512964293,0.16675137347321736,0.06821898774992761,0.3378255675081428,0.023134443774414894,0.0033896040196215575,-0.46309958390817474,-0.2571427527366144,0.40852386071450403,-0.34324087409118464,0.30046479759789985,-0.3308070003986071,0.9690107182711487,0.09370922810137376,0.3587327460866034,-0.5932008124887687,-0.3847696868204503,-0.9321099040648103
165,-0.38555676742756073,-0.955605392369513,-0.7243892468036025,0.22299964002530917,0.19879819936488727,-0.44176180904764484,0.6816370832808037,-0.3448965536130559,0.4253598208188288,-0.5971202928364711,0.49890559837145615,0.13291545151931422,-0.09973361162364461,0.060055345307915606,0.14272958457336993,-0.09009288448826037,-0.038267329801711256,-0.21126607813220696,0.8164963532609751,0.06822143885869099
166,0.4424668499483057,-1.2704928010020515,1.8010861965692795,-1.8305523509642492,0.7141071663389715,-1.76107263860163,-1.0532141337801058,-1.3976523675659638,-0.6530374112010143,-1.5193305008883593,0.2125667754063582,-0.6802807281884903,0.19282040188176566,-0.00349306976488833,-0.5058387624103051,0.4038472810423837,-0.07631630481001699,0.1324126746632912,0.01838702091537805,0.5872681345113058
167,-0.002914501454320046,-0.010482260535965994,-0.6500194877532303,0.10677484276520648,1.3348085631139113,-0.010908364429357217,4.906382440170242,0.02970013553661638,2.792972451406937,0.4913175821240171,2.8334114880483074,1.1605905721906753,3.1124527826226243,0.7884426074332711,1.4886184942866054,0.7736498643790545,1.447678263839816,1.0050963699011233,1.0953110175795897,0.3484481202148753
168,-0.6432043634961949,-0.6022071642358718,-0.01987398772378457,-0.012499763222260565,-0.19745381633606685,-0.08138264810253476,-0.012446413969570259,-0.35138026411785533,0.4882982500878927,-0.5244679248646926,0.4555292510491242,-0.48485451686867564,2.4916477524793237,-0.9184633315833985,1.7604844216317015,-0.17253357915917877,1.6458019289232675,-0.6731608065901745,2.0816122163853237,0.3672308170361806
169,-0.657579182176644,0.5076060766296552,-0.1127018722403321,0.17571423713737278,-0.6744827161409188,0.5470052600750869,-0.6219761839258251,1.7741727190189658,-0.37239143919573425,1.2290196757127871,-0.2917598983773718,0.5850442606558498,-0.5177919704599921,-0.07774967572112512,-0.2598288082030488,-0.1240511356527305,0.11875515286005123,0.3198298805261185,-0.0629660936140616,0.5784330846181392
170,-0.7519209031197295,0.6117991488023816,-0.062383712836007695,1.0562528453358522,0.006382906136268449,0.6581773328847875,-0.42657769320817523,1.051230145631846,-0.6809111242137429,0.6358144975028467,-0.6495380827184455,0.6397456876132273,-0.5535008451825244,-0.7744442374045227,-1.1900122177879162,-0.8608733545354413,-0.7534943288937601,0.4578259670520105,-1.790215166960016,0.6497065669937417
171,-0.24177904540502473,-0.48945264862655596,0.6104437232179397,-0.3933762133276088,-0.06340755671925898,-0.3526530354239089,0.47019246092603434,-0.2635846530069037,0.6930625023170386,-0.4919792460063781,1.4590922522004326,-0.6977611200137616,-0.15802377449942553,-0.2987326952699207,1.2519325386732436,-1.2540852832963902,-0.8471446383753717,-0.21377930293705996,0.37049540111333845,-0.22845613624090155
172,-0.6910580874563854,0.7757490724371046,0.1831585759481781,0.8789629164515215,-0.34052399935049327,1.3066573734648455,-0.2439496964322157,1.0389758332365977,-0.596612785184723,1.158150047093071,-0.4303454433294215,0.8018685038537723,-0.7199600225551,0.9203940988237422,-0.6479186189260925,0.3770642315666693,-0.5582251563589472,0.23207462117058977,-0.40947800013491825,0.3055485829286875
173,-0.6904544446729813,0.3144564051767972,-0.2703041989940585,1.1753516171096805,-0.20325102817137708,0.5190305874394271,-0.15784512489451216,-0.07180908344095005,-0.2406984066088805,0.06058631111601012,-0.8682409369306253,-0.08530860347244319,-0.5935906595908136,-0.6774225177948913,-0.20618617760501495,-1.1341487685709044,-0.7008163587096254,0.8181685395753779,-1.4570929072293017,-1.388900229950479
174,-0.6504344151327722,-0.288437233002474,-0.25158306592828283,0.5043015812476742,-0.607631411034002,0.39320328606706345,0.17776064567148928,-0.39686529934445547,0.013723063310043943,-0.22131394815136168,1.436251641871807,-0.3106818190122281,0.17618380638079875,-0.18575617638033257,1.4316829381160168,-0.2729120130817504,0.2949625276582343,0.5643093237075786,0.7190348336160778,0.4402556818925041
175,1.1887777319418191,-0.6381964240433714,0.5403071926546196,-0.9420486668978469,0.47338787719946385,-1.0023523285434572,-0.30599298939917435,0.366860648056556,-1.0528381063376202,-0.5562466115468309,-0.9823209222572894,-1.0651010545653843,-0.7639922777945891,-1.48309966957114,-0.3377868693524212,-0.6560377451292653,0.3833938082124578,-0.32409669295446736,0.6051717030055025,0.3599044364551564
176,-0.8231194982385909,-0.4822373454179906,0.04265906447311422,0.45164702438460763,-0.5946197842977711,0.7139799446342512,-0.45009075065152276,0.25631832715322894,-0.6363469278652675,0.23937182623817338,-0.3139688477343343,-0.2136684942175304,-0.05178746976304522,-0.25923880537153676,0.4867823555297538,-0.14159476731948542,-0.6155584353659767,-0.48895209402476014,0.5661150884506697,-0.4246625301655202
177,-0.693730953203177,2.422951316498615,-0.6019883801615179,0.7765741784830936,-0.15092955702797922,1.1769917431403993,-0.4085707399233795,0.09858571616544703,-0.20299775858945088,-0.01024228221236848,-0.46737558710966465,0.2052821611055993,-0.2921602516037536,-0.16262328720707384,0.09161860649183794,0.05978594146938548,0.10396760883003692,-0.05142024115641623,-0.19934329019292527,0.2706955000022657
178,-0.612556451232584,0.40390354448171156,-0.27903862043252997,1.3542925641315666,-0.17090922256960364,1.067757288533377,-0.11193629526081172,0.940184079689696,-0.05223806189432029,0.8877434632469885,0.07912374281139015,1.07469234664385,0.3551622079218522,0.6592320641065506,0.18821150363309153,0.18739759263873149,-0.14799909791853244,-0.12811549809731146,-0.5886302703957506,0.23179150305155874
179,-0.6971147334474267,-0.029820447371312047,-0.6127900603183182,0.2156137521502981,-0.4527453937197662,0.3805691962241636,-0.024565535563037984,-0.2588495270586105,0.2048530862574399,-0.32956359994215184,1.4265307649623844,-0.6874579213766328,2.4370119748892014,-0.47510270848597985,1.3206200676486706,-0.30897207961746526,1.2555178521677004,0.3015429649740535,1.1941614485776033,0.8594073937997766
180,-0.745577090859131,-0.25035494894601606,-0.279949263806525,0.45781429604922197,-0.17300107124460237,-0.2873627053226358,-0.02946586158610415,-0.47449851205559734,-0.2506429215687666,-0.08455222684056758,-0.6375433444012681,-0.17255203729415455,-0.680045038044222,-0.13105227556651866,-0.4823379040264878,0.05772909152498357,0.2586855855446377,-0.2969103697036306,0.5521994491449299,-0.38641063711949497
181,-0.6916056213448227,1.095547335134751,-0.26974697419371835,0.5555833331774982,-0.3134948563438326,1.2290688431524959,-0.21005748355065515,1.0432761253750158,-0.3064406220074753,1.210850719795345,-0.28632836946894563,0.25504032731575393,-0.00916549045949807,0.8374260436504375,-0.6448346896759827,0.450050144096223,-0.32615674934408834,0.49706230797567513,0.2145321006778653,0.8763478978794499
182,-0.9326187112287109,0.16790200315877224,-0.44662453582938977,0.5903017412261823,-0.6245867276860738,0.5010708118610769,-0.6040666061114679,1.3784331099415246,-0.6533877406794694,0.8238499554621131,-0.6663650611234021,1.4340193709449045,-0.8028917645370107,1.6596020489053602,-0.7149733823350313,0.8791781642326174,-0.662753145851137,0.7784426502806012,-0.5370829036393906,1.0942297200562017
183,0.05761343835774864,-0.12459673937665963,0.27325322846253425,0.3536405278217235,0.53775707061708,0.1306923492316393,0.0167190084698591,0.8536342558611091,-0.34138008307225487,1.4252820556436663,-0.31544504391010625,0.8941240293974491,-0.18717041766485723,1.1401226411434966,0.40305457001767675,1.233609077577761,0.474581344041986,1.435635085030008,0.25607615538792244,1.8189352470146845
184,-0.0841973282830246,-0.3505403887195707,0.08990749549878455,0.07416011869862134,0.4866478901608761,-0.35290490194867025,0.6203740710207832,-0.11663298573447578,0.24343968142850542,0.06403962997717519,0.31492651630921503,0.0982180423606374,0.8306718444053777,0.16591785590524516,0.4368555503891309,-0.12221135438764776,0.21425430336808937,0.23470597152726275,0.11722944101166304,0.4544413318103967
185,-0.7116524695177491,2.1810269964024287,-0.26145643007678804,0.6933444899657947,-0.5447125641956001,0.851009279881844,-0.4568343064351424,0.4559967523899845,-0.4003028542371529,0.9394377294112425,-0.3083013384060196,1.1740522684031502,-0.28420823382224203,0.9510558007082741,-0.23738587221120314,0.48194979105594354,-0.13540119652403942,1.2950900095058322,-0.42981553333044653,0.8587344748318732
186,-0.4865780981072045,-0.13638915104069332,-0.2905004330278222,0.3589640070122996,-0.5132169898272505,0.562930028214885,-0.020196857468515135,1.738052908672583,0.06740436599058844,1.6717915331449447,-0.013835942620624559,1.1764939628977449,0.07935938011820313,1.3745206383551236,0.3888115750830686,1.0747127957691966,0.6160838136682619,0.3439048373077504,0.5101551802948097,1.3203878070252646
187,-0.8360647557026425,0.7704875135952086,-0.43173713677542863,1.0565781808940138,-0.32845601956301584,0.6044459422202343,-0.09591825189338658,0.9813792487675442,-0.22704806386018628,0.6033347567978384,-0.5263893411364321,1.1953714147694559,-0.4683819963940177,1.5175470900538215,-0.2475079397941913,0.8576927809766302,0.17372670326900053,1.1492974270468121,-0.32528982907845816,-0.5073906881173441
188,-0.3376706843991758,-0.3521713522682186,-0.39880094603522287,-0.0058241640104088966,-0.03036664263461412,0.7789123498283977,-0.42838499909757904,0.5045465547701186,0.16514261619949144,0.43781760930023383,1.0513082737507573,0.726872772461749,1.038367311863206,0.20125802007837967,0.16568419160474038,0.07453723276398187,-0.2369060591361338,-0.01791070411373619,1.7488222393316164,-0.0422292595775797
189,-0.6772676761871825,0.20597111448151564,-0.13068218932818004,0.48123750531562987,0.18789028627329554,0.26465970444001236,-0.41698801166280297,-0.22858633326074385,-0.374761994137975,-0.023949439235535684,-0.005973840403315417,-0.7318627801397598,-0.6872159383349393,-0.6480233634818481,0.6598794855755638,-0.21023040021204323,-1.0493370722778357,-0.5707685099517793,-1.4825356188159637,-0.44048391189662406
190,-0.9139299269792056,1.2088522167577171,-0.40433918630184273,0.06977308200983313,-0.5231511914024046,0.09109894506222288,-0.4739025038142527,1.3873574993909998,-0.5898238261342919,0.350702212413676,-0.9652550487798959,-0.22505229074428587,-0.5879449093050098,0.7195252211133046,-0.08336278716512634,-0.15238732426848103,-0.8481786973523283,0.4130441299415166,-0.43437728938605713,-0.7711806152166478
191,-0.7704196251809752,0.812966624857279,-0.20493104400513124,0.9933481827867369,-0.3200815469224951,1.4691167402069938,-0.3612831529773459,1.0462932936308713,-0.48264702996709374,0.8093477544776106,-0.41926279047381165,1.4060618872935529,-0.28832712831230994,0.4156409728194469,-0.133166189015043,0.9107483921008845,-0.5728670503571509,0.21117124340624177,0.17351966216266781,0.601158424418228
192,-0.8603497370220301,0.7891942534847738,-0.2968882638962945,0.2659985799125207,-0.49554446588560236,0.2720667540268065,-0.26249331694724864,0.4272953492422606,-0.565163835323854,0.5515112765973086,-0.3458432733682178,-0.1244956441337786,-0.7323132000084893,1.0203660362824496,-0.44053235165413296,-0.0065301488076043405,-0.42479165649031136,0.6023730057076193,-0.21992803088550514,1.3068151559099161
193,-0.4565492978185292,-0.7119509703479611,-0.9673484017761859,0.5695957238983022,-0.4042246046052715,-0.42243809950390954,0.3208191466727494,0.012424301922434208,-0.07702948288770094,0.008182739029828676,0.2729835911319541,-0.14182278591583622,-0.21253121117132634,0.4623183179338792,0.11212034711922442,-0.0838866754676528,-0.07523225936782298,-0.19495594557231088,-0.8254957772817259,0.7059858503650139
194,-0.7324218645991099,-0.8197250805031618,-0.20740483352245487,-0.5605518137201987,0.3522082430741204,-0.6642644091390297,1.849706878451658,-0.9501575679441063,1.6221122578588232,-1.0112198390146798,1.2044608961394896,-0.8783270158740519,0.33375819969342624,-0.610567825439696,-0.17401501222534252,-0.3568243374411348,-0.30231172457182187,0.31337568640938784,-0.029166752852922594,0.4040877553763321
195,-0.7754858957912124,0.5182992589750883,-0.5753991334829988,2.1983614430129754,-0.7355644853610611,1.4568590561853314,-0.4442355057799265,1.0165319549061476,-0.3827368670627525,1.2613701823072034,-0.10927663514032165,0.9822240824641987,0.19765049985779798,0.9274117844909419,-0.051169017365043645,0.379261399361305,0.4446629962493646,0.39798985642625606,1.4173169469679696,0.14904760472492304
196,-0.8919306378265015,1.3405076469480122,-0.18189156458017838,0.5286814841924747,-0.30884202062492166,1.5342551433275915,-0.29371748324613367,0.6632359960342398,-0.4711233023397697,0.6211493078694088,-0.6046007928342392,0.8170931603174951,-0.4790276842854738,0.06384899927636223,-0.5701005024754108,1.585044793599725,-1.0543118873529302,0.6941729733674583,-0.5450650160577825,0.04738855943506979
197,-0.5622809269730545,1.4318751064960134,-0.3961559325614078,0.996682014587316,-0.37591216922304,0.42567957720081684,-0.0959752953203938,0.3257640773155958,-0.09801082756760912,0.35871101727969484,0.19247091150281662,0.33900865747154585,0.5169006158514297,0.4489364510084618,0.48779858901039136,0.3322217659087126,0.5028535777168112,0.5859788767267342,0.6978870486360204,0.5388154520835243
198,0.8161066596207088,-0.7282424573516031,1.2557657461750769,-0.8303233793383152,3.333512937689268,-0.9180726964935976,1.5993446533429234,-0.8568655113522337,0.7945280793741966,-0.4439456608323153,0.9438565543377119,1.7756520934977846,1.9501126141805705,0.6075429107038961,1.0403508062246984,0.7009945043051151,0.8014120930985805,0.30771597574741166,2.141804790568614,0.5923935853439037
199,-0.6750988562273218,-0.0691096614052779,-0.3408747689187811,0.34064402078405814,-0.60859578646075,0.37294761554625694,-0.46155800365385213,0.47718499109414914,-0.5806387396850612,0.19198742418820405,-0.49725870439734754,0.05845672821597636,-0.3629031455663982,-0.2178963550082648,-0.3306430551431163,-0.2930280901178142,-0.22995496147667882,-0.36855723510789273,-0.10028500616349086,-0.3385804757499459
200,-0.8848611057705048,-0.32575473564854984,-0.5377518479654155,0.20441035463326254,-0.9623606785695851,0.3895224650951112,-0.805176104060148,-0.16976765879790434,-0.5686818795576407,0.2892532125795534,-0.9348534364926061,0.06016904905197589,-0.10941453591329543,0.23797791502607515,-0.9557015295730164,0.4882744698594493,-0.17710211078806007,0.4855229117664703,-0.4984681163133139,1.135192914859202
201,0.5326070397984501,0.7875380931041405,0.5254693814311252,0.422778651951613,-0.12476639397447209,0.11108463366169684,0.14521185034133446,0.1073590668102792,-0.13291535070315147,-0.21458200782141643,-0.18904971326376216,-0.36268422571319053,-0.515742957420684,-0.41141688393854803,-0.9906992764401942,-0.16449147238702339,0.31935497149341757,0.455778933536846,1.382306402409159,-0.5609982119796176
202,-0.7297170686773273,0.9904638010360869,-0.04006029115225433,0.10617679098565452,-0.4951653959746518,-0.02647998988703137,-0.06479839594233586,0.02110132399306724,0.0931077394198964,0.2229304909520839,0.09609762314803968,-0.19868087324937586,0.6747150549487179,-0.04691061104902367,0.7550043850355224,-0.148951928917167,1.4358104824153723,-0.34486338635361724,1.5797107303305382,-0.27707948252150105
203,-0.2507459889747656,1.718429079640198,-0.003830100231451115,0.6944906581454474,-0.45310265500496544,0.8804528645442378,-0.7343234815405868,1.9123116454183537,-0.5777926664380714,0.9660665775741129,-0.4863847961440574,1.2046925372235622,-0.5255530019442661,0.9104313224936236,-0.629804277400131,2.212071731594966,-0.5934357640920397,3.934940163044111,-0.4643744238628357,1.5112795576880735
204,-0.8453884604279565,0.054565784025876835,-0.22618820641884715,0.2561794673293554,-0.3521275883763084,0.24475178977538184,-0.2910803183914599,-0.06497014534772372,-0.3366627348378177,-0.2557175858179938,-0.3650489096700148,-0.2417639683929269,-0.30886552333607364,-0.4599285197226369,-0.17254822037514617,-0.36190063756538127,-0.116150384611566,-0.4682924923730144,0.2173184152181012,-0.3772804094998057
205,-0.7378265788209025,0.9400897663775027,-0.02713704441347719,0.9848664352734335,-0.05485807209777594,0.3166996494790762,-0.5226040248898407,0.6228444175901088,-0.39857293523977066,0.21754101481152124,-0.46656508540333663,0.5030038843720464,-0.6253386914761531,0.24660679859463233,-0.8892966635614852,-0.4094927820402664,-0.582081552994065,-0.15745966597839076,-0.3338019166709886,-0.5156123923999444
206,-0.8959767089613913,1.5822110077684588,-0.14491308588258786,0.951037679536755,-0.4430990308882751,1.979134466984276,-0.31708426717128024,1.0551254130217462,-0.6959216550994791,0.9954919792899178,-0.5083730565774276,0.9784618191642959,-0.5241062188937664,1.4166476097717764,-0.4140285681952212,1.6522486237690959,-0.4406197736985815,1.1849609662733789,-0.30924705180163903,1.9635295621365867
207,-0.8206879924528512,0.43606951931441357,-0.2242267408754516,1.4348099333556903,-0.774180562300337,0.9627707987076681,-0.6297429708410658,0.7929822553251072,-0.5349625519569214,1.2714951108278305,-0.6722673012027505,0.7352226909056584,-0.5185354706408537,1.3284757034084467,-0.3872721719964465,0.9553402573475981,-0.1668088001657812,0.8587850736880118,-0.1131612772915175,0.6382602832867186
208,-0.20271974263488698,0.07923008085880716,-0.011572943649322768,0.762602846190014,-0.15943453721161446,0.4732704941215809,-0.08897467306307764,0.29732990523064845,-0.200251018018617,0.35997207014394905,-0.14155376605733103,0.24624175481451427,-0.04072316137755456,-0.08675542905565542,-0.04398928338184759,0.030405052324489888,0.03731124588895764,0.3002438971624215,-0.06174658921881159,-0.5018118310619168
209,-0.7908282129097594,1.0975925187067113,-0.3411366129611113,0.7395680308957489,-0.6033537103361122,0.7770085517839868,-0.4431880905292099,0.8248413079713269,-0.49112889810350707,0.8288308140937415,-0.5919101298354247,0.7696406340919758,-0.38144509094190104,0.610208207287038,-0.28627534435520813,0.13987338153540851,-0.1045793431683234,0.21120462673890142,-0.014844165882894935,1.4281862832060626
210,-0.5745628528289448,-0.6066950454570796,-0.15294600505596426,-0.5579649099027016,0.05350788011151425,-0.10477392282332017,-0.04750822999262242,-0.40411649794635857,0.11335171938354136,-0.2804284345814176,0.31953988057760885,-0.28743914697146045,0.36082136875778864,-0.42986866273013136,0.4697624057658811,-0.09872938413664231,0.7088659135172042,-0.2736251524836922,0.4193018087996448,-0.18663684642925915
211,-0.5677555100175469,0.6769157166607231,-0.08086213483188925,1.197240346926376,0.06714452255588017,0.9148891613200562,0.18401059398752362,0.5207593028308533,0.017804210649959504,0.5975122242613378,0.7490382315221463,0.7080075366917208,-0.002956898121252123,1.1569890081846073,0.7221419248840119,0.02609411828517514,-0.30727840536309753,0.02573561570989781,-0.3068039741061399,0.25476177763715996
212,-0.31954432279593536,0.16915598509183044,-0.023453264579971773,0.4916812677163832,0.1741346368152499,0.6051958570869861,0.5440004379748198,0.42227958571185065,0.8205270619120207,0.8492312162080695,1.043897237548416,0.3442460745048573,1.1782695548846531,0.7848167384448446,1.4071762749764039,0.5020778187831848,1.6093189796313396,0.42570063820165827,0.592196125272854,0.870203403183024
213,-0.6237635415162289,0.6272029076158816,-0.12492480974455172,0.4998181156024298,-0.3008961179863821,0.6705165951957,-0.09641312363080236,0.9617765811571575,-0.11804941852308569,0.9273810583817896,0.41699010934392877,1.2241938071646807,0.2646821473069419,0.9211706872847566,0.44370667344871795,1.236548683958397,1.1369532291982234,0.8241396548414152,1.1574534603054814,1.323953754429477
214,-0.8538995236749423,0.13869800370771318,-0.1118956119742358,0.7815654954879522,-0.49938225339781944,0.8951167715988315,-0.35744936131328564,0.38369466197481733,-0.2909758491773575,0.18008630747324206,-0.6114803527307295,0.07670098582995093,-0.15451025782277802,0.15608534892116693,-0.6721885260359308,-0.20266510500125695,-0.8872814436548249,-0.5133967343844675,-0.7860960096295875,-1.0976141105121282
215,-0.5893841735348376,0.05328326757581561,-0.1785348397575553,0.381283539351456,-0.6751212066848156,0.9137365902201288,-0.3661999193228103,0.7917659406149913,-0.32956375898421497,0.9011795971882078,0.6855880141962307,0.8342818752496487,0.35911077701221156,0.9268406344346486,0.7487381354270993,0.653962484578981,0.5007105412358281,0.8706574059995902,0.861830268746643,0.49248692016078327
216,1.6208537787476895,-0.4015623406041455,-0.31253714258840215,-1.6050614926876263,1.275393364313884,-1.8162620872284791,-0.11628006460480975,-0.8008834641313605,-0.5528307020149542,-0.3209890452685881,-0.3830715891627663,-0.9429760301050819,-0.8447750841427066,-0.630921038442951,1.4006044937087492,0.34753303827654686,0.0869451162367695,-0.4377350152097331,-0.11948553323000309,0.026640163651628506
217,-0.3308187502402329,0.5152469990609773,0.035510781393697705,0.2467904224653391,0.008268158543422648,0.33620005351464255,0.2658207201595972,0.3421529369056877,0.7849690954792604,0.5666751932061325,0.9910823256140358,0.07722202086807423,1.9946006194747752,0.6494415817116393,0.9583614574908113,1.084869775222325,0.3239836175546207,0.1990334153964931,0.31558583437620147,0.3216248455782426
