FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10
O7A_Tb_3_12,6,7450.5,7450.5,-12.863121532158395,12.863121532158395,490.7178167104721,0.3078494207569895,444.1345257759094,9285.0,0.9050711236717797,0.2462250855647272,0.3888048111106903,32.320512131681426,0.543850003576906,0.004401501398641926,0.013278926499094661,0.0008492084778153684,0.0007209644042088776,4.6046426174439596e-05,0.0003003437227729144,5.8547861917151685e-05,4.599682960238026e-05,3.244842114238187e-05,1.0000000000000002,9.259149211050313e-18,2.1924482787677324e-16,-0.29614186997756936,-0.01635167383270744,0.04870985505561157,0.07794492284454471,-0.009357594956605446,0.10202056467124593,-0.001077396600500106,0.09081459866146047,-0.08888872408169972,-0.004387116607252888,0.016707738742702892,-0.02314324207318676,-0.029400883931483515,0.03177134296722207,-0.005182256758693784,-0.019819225955429752,0.003585118114023054,0.007065753109686566,0.005566302799013479,0.000991231064175166,0.0031940130664952983,0.012811997596000132,-0.016645502751665455,0.012546236065233517,-0.001435047694554851,-0.006851468132744422,0.002158157454713736,0.0016060957401644138,0.007931955694176582,0.004986314308794573,-0.004253185238609766,0.004218309280864973,-0.005589866810194268,0.00038304592716880776,0.0027382501694360054,0.007471613760045849,-0.0011946095314873183,0.5000000000000002,0.0438500035769058,0.0013200136083349684,0.003081487790306958,0.0052046781996373205,0.00807424829945734,0.00014919766301002465,0.0007000108148053437,0.0005181370095269392,0.0002028273946819383,4.0454296928675335e-05,5.5921292457642654e-06,0.0002206100221278077,7.973370064510669e-05,2.5800129586674403e-05,3.274773233047728e-05,2.1476457530008755e-05,2.4520372072371505e-05,3.822369086368462e-06,2.8626052056013414e-05
O7A_Tb_3_12,7,153649.0,153649.0,-17.229278851847766,17.229278851847766,1904.2438555955887,0.5647968355622528,1591.6485576629639,167757.0,0.8358428218034845,0.09181966690313637,0.5324691811075745,23.600183935942002,0.6527419424182328,0.024836141261249035,0.0060731289966941115,0.005241806014828043,0.0016131629638445667,0.00107296430424923,0.00018322594946545778,0.00014201536220758256,5.513722297115364e-05,5.450999831049445e-05,1.0,-1.87677740623026e-17,-3.3195963956068626e-17,-0.5527059659859531,0.12291353429839094,0.12201179580386086,0.02989017596079694,-0.1370556262052963,0.03205671972535146,-0.06209434849860038,-0.08106632653963575,0.026290060854665193,-0.0035069924620197155,0.048402212797863095,0.08250892465437265,-0.036343034850943014,0.02417078081730029,0.003444982250474476,-0.05070771670542589,0.00767846639553429,0.0029572662634724323,-0.01269480670558171,0.040620443766736285,0.018055597903329612,-0.003115995007996178,0.010329750565652983,-0.007798351955363524,-0.013755887251381795,0.011985094512424847,-0.00048698844097021314,0.0012634962839569318,0.011770924064923593,0.004288651442289333,-0.00944673069713102,-0.0013904842049655025,0.0008412773386231512,-0.003347110536330201,0.005153898841887689,0.006687290291857439,0.005151147732165544,0.5,0.15274194241823277,0.014997307614502383,0.009838833646746651,0.002441670697507686,0.003631458299186425,0.0011775365999291425,0.0040642694148989005,0.0002980472740120279,0.0013151156898325387,8.495177052257728e-05,0.0009880125337266526,5.820658581923261e-05,0.00012501936364622514,7.193982410669738e-05,7.007553810088516e-05,5.381662602878395e-05,1.3205969423696988e-06,1.8882911107411955e-05,3.562708720308249e-05
O7A_Tb_3_12,8,45356.0,45356.0,-15.469005792434924,15.469005792434924,1223.8864260911942,0.3607317965359975,992.5034844875336,52590.5,0.810944106682641,0.15950480642031925,0.3805067579263026,33.0253546161539,0.5962123357643622,0.012016079711462438,0.0022258841945084077,0.0015488398972139338,0.0009899809520059156,0.0010990438642715697,0.0005184384135536358,0.0005541747809853164,0.00013645618798862897,9.127575686176563e-05,1.0000000000000002,-1.7910875336073865e-16,-1.1103983298987738e-16,-0.43866236620973525,-0.09730103783839276,-0.11762889346501948,-0.019693419065013606,-0.018446683339326603,0.04153142253697591,-0.012329581155603434,0.01839243228838328,-0.047292802772902036,-0.041901713329221095,-0.026819356213809816,-0.01940717921726062,0.015684697689453592,-0.02213541059661701,0.026118618272968595,-0.007904740466771901,-0.027300519397896735,-0.04480175913946061,0.0012951489597381773,-0.007205801216302237,-0.011717044190243676,-0.029666916768330515,0.011125951627754227,0.0014393791937374909,0.005558081007121967,-0.023625117027445772,-0.005775664935685382,-0.02272852718064923,0.0005090718606524343,-0.0038404788315615493,0.0021136458280854417,0.012203081574532771,-0.010236229761015592,-0.007231214718268211,0.0061162381331157116,0.00403084629487647,0.008752425759064417,0.5000000000000002,0.09621233576436194,0.011652024271116623,0.00036405544034581554,0.0009384388147087207,0.001287445379799687,0.0012375157238237221,0.00031132417339021167,0.0005860793113849369,0.0004039016406209786,0.001004437516409077,9.460634786249294e-05,0.0005019563750810886,1.6482038472547165e-05,0.0002957522300049069,0.0002584225509804095,9.608388171127677e-06,0.00012684779981750126,4.484941760133878e-05,4.6426339260426846e-05
O7A_Tb_3_12,9,101340.0,101340.0,-16.628844208409905,16.628844208409905,1576.4204769134521,0.29107116728339294,1485.90578186512,103397.0,0.9425821369527277,0.020298006710084863,0.5124442554132523,24.522414841445,0.5679729690062196,0.00010912158868328494,0.005821938781238359,1.840956067209838e-05,0.000518395513828898,3.199226323705083e-05,0.00013740797830871982,2.2835807090639232e-05,6.724105117900044e-05,1.9924950126026715e-05,0.9999999999999998,-6.450752002207382e-17,-3.2114388555419425e-17,-0.36870847293280323,-0.004515500578201747,0.0010910475638187976,-0.013206964004234276,-0.004715840211370055,0.09914836977494136,0.0025687508410289325,0.002788696659718569,-0.042415834584562884,-0.0019253563992045627,0.0032299327540549756,-0.003300873118930539,0.003432767853677761,0.031944095546161656,0.0030920197888437894,0.002179844492226676,-0.0014329965145101252,0.0005303073059849157,0.003868676079870358,-0.0006767072872050093,0.0069482885138574405,0.015903419899860636,0.003114340708772388,-0.003157828265577327,-0.0014920437999470305,0.001941856121658266,0.0030680847572424393,-0.002337215735640401,0.0051985659091241965,0.009896024351304296,0.002292734864130433,-0.00047341614660374715,-0.005574051344518538,0.0024966859940726343,0.0013902276644382383,0.00560146811454782,0.0005543295967108984,0.4999999999999998,0.06797296900621985,1.0790065129127624e-05,9.833152355415732e-05,0.004918498854955896,0.0009034399262824631,7.0697314298375595e-06,1.1339829242260824e-05,0.0005149929133184533,3.402600510444571e-06,7.62394022487103e-06,2.4368323012179803e-05,0.0001313089412808001,6.099037027919742e-06,6.59197463742254e-06,1.624383245321669e-05,5.1593965559403407e-05,1.5647085619597032e-05,4.083086955983929e-06,1.5841863170042786e-05
O7A_Tb_3_12,10,55335.0,55335.0,-15.755904669303337,15.755904669303337,1275.9453006982803,0.29218218032761833,1193.8144572973251,59446.5,0.9356313759249649,0.07430197885605855,0.4271158270875605,29.42145857728427,0.552592507979997,0.0027718722189501426,0.00447857186697365,0.00015380456277052255,0.0007005620941266303,0.00019354937152780307,0.0001483578617818388,0.0001308597958940689,9.748590806513905e-05,2.401915988999592e-05,1.0000000000000002,-1.3485242580635364e-18,-2.364919195600591e-17,-0.32432239509474764,-0.022562056908728947,-0.0071481727509567815,-0.029215559585525647,-0.06426548630777364,0.09449235777271758,0.003138352938388505,0.0034687381697671303,-0.0025409944596058364,-0.0131992416909468,-0.0083807820263889,0.006658777992572636,-0.004337316289689288,0.029519841185457026,-0.008340553412657806,0.015817651504691388,-0.014489314486385895,-0.008151724485561906,-0.011622927833336606,0.003609612053303119,-0.013134929781799165,0.014847567103627874,-0.008440282230339248,-0.0019257221137821234,0.001148348762203787,-0.005054085032204631,-0.00878111725496177,-0.011292246902584173,0.005617201787462662,0.010866965665840606,-0.005666645780227991,-0.006685961691512923,0.0002606054657245133,0.0001588446418881396,-0.005523843997419495,-0.0013557970470231013,0.003957530798261882,0.5000000000000002,0.052592507979996796,0.00028007139281512234,0.00249180082613502,0.004469327468306576,9.24439866707349e-06,0.00012222874429493568,3.157581847558686e-05,0.0004704929274220013,0.00023006916670462895,0.00010077153175373015,9.277783977407292e-05,0.00014584430651225656,2.5135552695822295e-06,5.1325897879071116e-05,7.953389801499778e-05,7.510090859056713e-05,2.2384999474571917e-05,1.5269042064041976e-05,8.750117825953944e-06
O7A_Tb_3_12,11,11399.0,11399.0,-13.476619646192038,13.476619646192038,583.8965309858322,0.2220801093302107,550.0933629274368,12071.0,0.9421076059463426,0.0589525396964646,0.4201504447249875,29.90921650120966,0.5405221563909853,0.0011611323628688555,0.006805785429772143,3.980547884704334e-05,0.0008258682729256463,1.6639134516334142e-05,0.00013817127259857352,9.05146353231327e-06,3.233340589233248e-05,5.998515122694717e-06,0.9999999999999999,1.476305283897277e-16,1.7073302692219973e-16,-0.2846828283932328,0.009035821522315432,-0.005906040373963076,-0.0182152587961037,0.0432890481443824,0.09775237421513162,-0.004921105505252135,0.033681927628849175,-0.053827081164227186,0.006351342370471998,-0.0008716484280960756,-0.0020679559471352225,0.005851084942610176,0.031153120966727992,-0.003527858574749532,-0.0015787203533670336,-0.025812428320600454,0.004808061191688729,-0.00036021505537367065,0.002200941311877184,0.002277480859458434,0.01254747147353899,-0.003126951107966036,-0.0011190161929096956,-0.010386216074503178,0.0038051369041630484,-3.3792557794201565e-06,0.0011308703837672096,-0.0015313330666290636,0.005791057784815518,-0.00234614237956634,-0.0017679107902805896,-0.004743476456145303,0.002936901709432323,-0.00015924296784048392,-0.00048691675743225873,-0.0017632902038654738,0.4999999999999999,0.040522156390985414,5.826369174101034e-05,0.0011028686711278453,0.004789871972044476,0.0020159134577276672,2.054966044457761e-05,1.925581840246573e-05,0.0004914813660455105,0.0003343869068801358,1.1623603654570548e-05,5.015530861763592e-06,8.360843180544236e-05,5.456284079313116e-05,7.239539139396586e-06,1.811924392916684e-06,1.952036716613481e-05,1.281303872619767e-05,4.325374986836572e-06,1.6731401358581447e-06
O7A_Tb_3_12,12,76414.0,76414.0,-16.221549361792423,16.221549361792423,1586.0874366760254,0.20983586061744858,1500.055914402008,81424.0,0.9457586509516057,0.06556390190279268,0.3817056143386404,32.92162897874113,0.5345517550708687,0.0001610307197792785,0.006429688378266262,0.00019151766218732227,0.0008272778450508063,2.1254027537083416e-05,0.00016598283905976837,1.0180169849734753e-05,8.084806265234472e-05,8.88319382428635e-06,1.0,1.7724889914897047e-16,-9.760359444185923e-18,-0.2628754650813524,-0.0018996148840193822,-0.0008117203813147145,0.007052910895155701,-0.01637224666252379,0.10737777707997592,0.004307133561654927,0.029552177477890886,-0.02091667164471507,-0.003208029041950085,-0.003237302436898154,0.013808459211414308,-0.013099244298027654,0.03419764009695515,-0.002387878728818529,-0.0034641857060042757,-0.021618847204962384,-0.0026569455065157616,-0.0032248516288090326,0.004769850272847742,-0.0015157691105028462,0.017103263177187147,-0.0003713269857352324,-0.003551834797302887,-0.005166299706147925,-0.0013995017341299305,-0.002787094685635786,0.0029785465205348816,-0.0013274405575946272,0.00992063540660981,2.939583135869496e-05,-0.0062852765035646,-0.004875608022867172,-0.0014929957464810983,-0.0029547483458201235,2.1454929749717875e-06,-0.0026089861937724367,0.5,0.03455175507086866,2.1337133425148384e-06,0.00015889700643676366,0.005774269205077468,0.0006554191731887944,1.0385788700970954e-05,0.00018113187348635135,0.0005875902765122092,0.00023968756853859713,8.729513726213283e-06,1.2524513810870133e-05,0.0001463297475192305,1.965309154053789e-05,4.8632509452659615e-06,5.316918904468792e-06,4.9209935492890736e-05,3.1638127159453985e-05,5.479787043068704e-06,3.403406781217646e-06
O7A_Tb_3_12,13,359400.0,359400.0,-18.455230883284667,18.455230883284667,2398.0,-1.0,2398.0,359400.0,1.0,0.0,0.7853976170718938,16.000011129660546,0.998408997447346,6.168332045541733e-07,0.012403037090704129,1.542022133189567e-07,0.00158718367775452,6.852980772455824e-08,0.0004209483048181592,3.8544465990792964e-08,0.00015018937087308483,2.4665536634402837e-08,1.0000000000000002,5.880117089436356e-17,5.104560930654397e-17,-0.9984077297851272,-0.0001162719058004427,0.0007080134043949679,0.00013739725945725086,-0.0008366518184529118,0.10502347191971993,0.03624913709295678,-0.036418881599136387,0.10552634576455382,-0.00011473278292899648,0.0003398997527435771,0.00013557849452828737,-0.0004016558789132551,0.037809593412046,0.013050075347686235,0.012948231324471081,-0.03750787704619532,-0.0001121947967688198,0.00021120261231189906,0.00013257938360334385,-0.0002495758534456143,0.016059213584544662,0.012585065855307949,-0.012722910407884196,0.016240133523244462,-0.00010869823267993044,0.0001426656130091164,0.00012844753145889606,-0.00016858641914666367,0.009715425462663492,0.007613639458460113,0.007506432672207611,-0.009574717361875117,-0.0001042984165699091,9.852625557232282e-05,0.0001232483161241134,-0.00011642741560853838,0.5000000000000002,0.49840899744734574,2.574010684407097e-07,3.594321361134636e-07,0.006171964797028089,0.00623107229367604,6.434772669688855e-08,8.985448662206815e-08,0.0007999349102822601,0.00078724876747226,2.8597107934683558e-08,3.993269978987467e-08,0.0002081411117682309,0.00021280719304992828,1.6084391461503634e-08,2.246007452928933e-08,7.617849886199547e-05,7.401087201108935e-05,1.029279136804648e-08,1.4372745266356357e-08
O7A_Tb_3_04,1,68332.5,68332.5,-16.060284289497133,16.060284289497133,1655.8792864084244,0.177271622623388,1589.052204489708,72383.5,0.95964254008898,0.059283649800607324,0.3131697654058575,40.12638511918154,0.521085781010417,0.0006216092436757041,0.00548684897256824,0.00014565697656336295,0.0006451195222158472,8.585231947110848e-05,0.0001602533105265322,1.496818693078378e-05,5.49491490037233e-05,6.02707770008463e-06,0.9999999999999998,3.9413818134632545e-17,1.2640710815127915e-16,-0.20535715721842876,-0.002095818020781366,-0.006523996905150866,0.008657944327279928,-0.033485870133273817,0.10078369249811518,0.008973674920168803,-0.013991807170495528,-0.023238927731559497,-0.0002448693834000111,-0.003181306400140597,0.015444388038067228,-0.0065271862107518855,0.035256528987503664,0.005987800067656881,-0.0011017294870310178,-0.0031856946922425994,-0.0012078988251701366,-0.005255938835318374,0.01024422442392376,-0.0061381261213863635,0.016978420257988486,0.003757421153931797,0.0007214040934583783,-0.0041953818660663,-0.0018247006104794938,-0.00428753898441958,-0.00029261324380063793,-0.002852758049733294,0.00938947290656364,0.0013319162104479688,0.0006331366888975739,-0.00442280834830899,-0.0006593434243274096,-0.0030053064002757987,0.0014886442041273913,-0.0006095026849364237,0.4999999999999998,0.021085781010417234,2.3477494397325002e-05,0.000598131749278379,0.0051189397575637525,0.00036790921500448755,5.090335713251113e-06,0.0001405666408501118,0.000639438292948459,5.68122926738815e-06,1.4541956306227632e-05,7.131036316488085e-05,0.00015119248409244397,9.060826434088228e-06,1.0856261430400962e-05,4.111925500382818e-06,4.496810112737336e-05,9.981047876349938e-06,4.7333001553712375e-06,1.293777544713392e-06
O7A_Tb_3_04,2,2399.5,2399.5,-11.228518097716194,11.228518097716194,307.63960921764374,0.16373843829877055,296.2886987924576,2521.5,0.9631032218053697,0.05084392581787873,0.3186002529413846,39.442437657672244,0.5210877910103734,9.40706461927163e-06,0.0050880372000744025,3.3940881998422076e-05,0.000699144056831201,3.903933848269924e-06,0.00019075865068803437,2.0814522087387404e-06,6.581237264683468e-05,3.225069173557705e-06,1.0000000000000002,9.541641177896714e-17,2.726629695563773e-16,-0.20536694481037204,0.002037201991856156,-0.0014196757397798641,-0.002679464325289085,-0.0023385741395782547,0.0988263653076429,0.0029824526852432667,-0.0020259364745191786,-0.019910411286827273,-0.000982828892259116,0.0008075424944651591,-0.0005317241727145542,-0.008122866236075102,0.03630654350367296,0.0006927708594168078,0.008271495445810982,-0.0033504393897779523,-0.002083876675527134,-0.0005746502715487529,-0.001530096508176389,0.0008910148364697375,0.01887801023986886,-0.002046909445023668,0.0027422133476420057,-0.0036644861084962643,-0.00100780941000171,0.0013065363457248616,-0.0001672081595056241,0.0011883723403395725,0.011015071083466258,-0.0006739931022060116,-0.0004863233519870383,-0.0030987380036630514,-0.0002372061149737456,0.00024014410634634747,0.0018916661921171765,0.0016606629495242217,0.5000000000000002,0.021087791010373197,3.0828355808710974e-06,6.324229038400533e-06,0.0048877727519696995,0.00020026444810470302,8.090387559131463e-07,3.313184324250893e-05,0.0006593225163238773,3.982154050732374e-05,2.336382466698538e-06,1.567551381571386e-06,0.00018028455444636033,1.0474096241674035e-05,1.3613585147940348e-06,7.200936939447056e-07,6.08930288378179e-05,4.919343809016791e-06,5.6967966396911824e-08,3.168101207160793e-06
O7A_Tb_3_04,3,14515.5,14515.5,-13.825306647352575,13.825306647352575,1132.6000677347183,0.10724436489043405,1078.2940809726715,20802.0,0.952051930501238,0.4330887671799111,0.14219643147928632,88.37331910252409,0.5034726951970513,0.001362424254961117,0.006011720970627174,0.00020911397277276263,0.000780674661278365,2.4162498623080383e-05,0.00020064421529643626,3.7703975051308917e-06,7.432170587531596e-05,2.7874011502148346e-06,0.9999999999999998,4.349125491027217e-17,2.3692850112194373e-16,-0.08333900883801654,-0.003099248227987262,0.011759580486926312,-0.03163159041925304,0.03970387795497655,0.10528327542000336,-0.0030641007896088476,-0.006817910356909574,-0.02971533682808134,-0.001746825551196733,0.003471980295403587,-0.01999117672042814,0.0018640687219501019,0.03584927151001795,-0.002955785944494648,-0.005755284266503202,-0.01530748467971843,0.00012309398958360498,0.002855299296188745,-0.006249229179398706,-0.0010508309609185387,0.01869356130614472,-0.0016375538448797514,-0.0015232320600808945,-0.006843783879006015,0.0006847011396512929,0.0020705389918252814,1.924692756249291e-05,-0.0016686752825917194,0.011184445096958607,-0.0009456310828047047,-0.0019412575779347554,-0.004346136272034622,0.0006141343085294116,0.001863717787496251,0.0012993715158151067,0.0001892908449323481,0.4999999999999998,0.0034726951970514993,7.394653640359014e-05,0.0012884777185575267,0.005546978398406583,0.00046474257222059104,7.553023338992275e-06,0.00020156094943377036,0.0006469534691743282,0.0001337211921040369,4.083943100543776e-06,2.0078555522536605e-05,0.00017606540845073581,2.4578806845700448e-05,2.3779736836543163e-06,1.3924238214765752e-06,6.299301513582391e-05,1.1328690739492057e-05,1.9253024701714097e-06,8.620986800434252e-07
O7A_Tb_3_04,4,23531.0,23531.0,-14.52227501181524,14.52227501181524,1005.0437171459198,0.1701533679450807,964.6360447406769,25491.5,0.9597951096893667,0.08331562619523182,0.2927388361447589,42.926899552695915,0.5194368623921343,0.0019454140275588921,0.00528428915670895,0.00045586706355665944,0.0006588320545673751,8.968184808808164e-05,0.00018065769120712187,2.9862279594671247e-05,6.8837343027396e-05,1.124481979145674e-05,0.9999999999999997,4.172394031243191e-17,-4.07674604382264e-17,-0.1971642076652584,0.00013570183973379553,0.010886986080249864,-0.06141739092665967,-0.000432742393099748,0.09850976001634366,-0.0015827266566925409,0.0008899490050554038,-0.029344649632239157,0.0008099586015649794,0.0164751969735041,-0.02469629819155871,0.005453332421091271,0.03548456672622907,0.0014061723056258617,0.0019784069815154265,0.007253841647632557,0.001136257647550642,0.012650119238188364,-0.00038886551727935575,0.004230352420736795,0.018664733997465544,-0.0010048497145596234,-0.0013755732951651663,-0.00316877932000251,-0.00020400340735758692,0.007433403951915454,0.0016074566550621737,0.0013577667652704662,0.01057841511558342,-7.062343382946571e-05,-0.0023601079998720794,-0.004494076351901708,-0.0003735963916187445,0.004693621478805671,3.694600910022451e-05,0.0005644623328341481,0.49999999999999967,0.01943686239213457,5.927244045043071e-05,0.0018861415871084615,0.004853338921073713,0.0004309502356352364,0.00013604407412600388,0.00031982298943065556,0.0006305658981506563,2.82661564167188e-05,8.065829909100034e-05,9.0235489970813e-06,0.00017469100907249833,5.9666821346235625e-06,2.76485558512829e-05,2.2137237433883484e-06,5.595392701350483e-05,1.2883416013891176e-05,1.1084828425068239e-05,1.5999136638850121e-07
O7A_Tb_3_04,5,34133.0,34133.0,-15.058879600166016,15.058879600166016,1121.2346230745316,0.18885443329908255,1052.1297404766083,36184.0,0.9383671524444802,0.06008847742653737,0.34118609611251877,36.8314264782201,0.526802375009524,0.0005874731139432624,0.006007835206951294,9.209684052509113e-05,0.0008863662375817408,1.6333812817786866e-06,0.00022526587128619875,1.1318805878406064e-06,9.309629317811848e-05,8.168197469038148e-07,1.0000000000000002,7.416849938701865e-17,-8.387685101794681e-17,-0.23152699630722867,-0.004520094197051587,-0.001504991801788741,-0.03208589216689021,-0.011079056813084206,0.10493203998341355,0.00423003105263409,-0.0025029025191541884,-0.031317402751429586,0.00013524816565852076,0.0016749725660522249,0.007186965516558729,0.011389353912783482,0.03651043680273044,0.002046208138052254,0.01638009598833844,-0.012931587965362024,-0.00026482429333040634,0.0003216472894512434,0.0016919186966447759,-0.00048019246386416214,0.016857319962343915,0.00013948054153457558,0.0071907647440414895,-0.010706818100348113,-0.00017388327079139604,-1.4119321778584125e-05,0.001424728353148497,-0.00045108264021948675,0.009496777753723151,-0.0007733490115448027,0.006077140680811648,-0.00764683536533858,-0.0001720190388193374,-0.00034653975494763244,0.0012018397165650095,-0.00019884777599730237,0.5000000000000002,0.02680237500952374,1.1348125936835378e-05,0.000576124988006427,0.005514313088893475,0.000493522118057819,1.4119125816707849e-06,9.068492794342035e-05,0.0006685994816352023,0.00021776675594653848,8.679444257464052e-08,1.546586839204046e-06,0.00014209434556715272,8.317152571904602e-05,1.5217373554300584e-08,1.1166632142863058e-06,4.5393428198634134e-05,4.770286497948434e-05,7.484017573774693e-08,7.419795711660679e-07
O7A_Tb_3_04,6,4519.5,4519.5,-12.14194745831562,12.14194745831562,563.3208485841751,0.07576534310573398,533.1931873559952,5135.5,0.9465177592771483,0.13629826308219936,0.17897344801678802,70.21360293165066,0.5060219371921219,4.0234429630571734e-05,0.006050060592237675,8.546952004126617e-05,0.0008119970356097862,2.0526481574557385e-05,0.00021273789681001506,7.245858483356566e-06,7.363677661270108e-05,2.1966557876362203e-06,1.0000000000000002,3.4503874583464295e-17,4.357598412650375e-17,-0.10974458703846525,0.0006455336916349099,0.0007042149648708181,-0.008562397448224367,0.00249831477920628,0.10582141716873562,0.00027673730490897246,-0.005421556231242643,-0.029537755455879184,-0.0007784917568868633,6.352976929722249e-05,-0.012140332043677027,-0.004789706933067342,0.03755022602284781,-0.00018727021538278527,0.005030599794677689,-0.01373435810021111,9.624257553618935e-05,0.0007530923908133354,-0.005202238830961732,-0.0036624122531880403,0.018626913232188118,-0.0004766994144143811,0.00479743699157993,-0.007434463870426891,0.0003444384083985584,0.0007915802936941861,-0.0012225855162199132,-0.00350025205430942,0.010783423413813793,-0.0006089655518485031,0.002964881570399043,-0.004672255443999676,7.889340887976855e-05,0.0009317170105831592,-0.0003655679410901936,-0.0018399323079789725,0.5000000000000002,0.006021937192121638,4.5631623189190133e-07,3.9778113398679835e-05,0.0055991244575677515,0.0004509361346699232,3.050427235638767e-07,8.516447731770229e-05,0.0007050272722502633,0.00010696976335952288,2.882053912233923e-07,2.0238276183333993e-05,0.00017359456944558393,3.914332736443114e-05,3.7261858927255305e-07,6.873239894084014e-06,5.832652978246283e-05,1.531024683023825e-05,4.371603788873446e-07,1.7594954087488757e-06
O7A_Tb_3_04,7,53554.0,53554.0,-15.708706714835824,15.708706714835824,1257.2245193719864,0.2589794215224574,1182.1573786735535,56274.0,0.9402913803049826,0.050789856966799864,0.425771015647198,29.51438720002469,0.5488664254041858,0.0006866541764201347,0.0053097223745668335,0.0006022725869432073,0.0006926513840796887,9.358597658631868e-05,0.00016632674247609946,7.861321302876658e-05,6.732089525623432e-05,1.576436655414788e-05,1.0000000000000002,-1.663039325862648e-16,-5.974932448463789e-17,-0.31262253726878225,0.018630581804129156,0.007788331123252658,-0.011451314089156487,0.028886312994668966,0.0972470795103312,-0.006023274200591505,0.018531610724197043,-0.027977666945553266,0.012040007829263266,0.011971980824363262,-0.021597927061495097,0.02120812596966337,0.03121973961827539,-0.009250303101705564,0.015050891198927135,-0.00992638871750938,0.006418529115127727,0.010716421136139909,-0.0006869233743242373,-0.005537227779457503,0.01610723954723434,-0.007812928426006506,0.002551192318232867,-0.002379051551710925,0.002763058823778283,0.00757859455575135,0.0060934493380931775,-0.00741799917211521,0.010069157139668085,-0.004756591185410619,-0.0031953058668423183,0.0006470901956736294,0.0015589867429869429,0.004629460843456711,0.0027243381142703685,-0.000494335494903588,0.5000000000000002,0.04886642540418557,0.0002038783400228872,0.00048277583639724753,0.004746637152692094,0.0005630852218747393,0.0001441450566938212,0.0004581275302493861,0.0005301201246531688,0.00016253125942651992,7.801959898442425e-05,1.5566377601894434e-05,0.0001602425082109452,6.0842342651542746e-06,3.2534794752061515e-05,4.607841827670506e-05,6.200654260422738e-05,5.314352652006937e-06,1.193117368295398e-05,3.833192871193901e-06
O7A_Tb_3_04,8,53473.0,53473.0,-15.706522998191927,15.706522998191927,1164.2295705080032,0.28062025697318194,1087.9368914365768,55702.0,0.9344693855884999,0.04168458848390777,0.49575506778741646,25.347941818211986,0.5654519665573308,0.0013483933579634408,0.00557187047717371,0.00015162398530974691,0.0004292890118322416,9.643544366876618e-05,8.770279995714296e-05,5.0294051838779854e-05,2.2347821943094805e-05,3.1237219438334805e-05,1.0,1.2727503266953627e-17,-1.5372965187685885e-16,-0.36180648572774576,-0.004834764160815712,-0.0020524738785720046,0.03688012084198244,0.03618087628975736,0.09014974395391001,-0.0012765984811978315,0.018685713748576523,-0.05163311938490591,-0.004811179671949408,-0.005651111493673819,0.015751520024098385,0.00023468404336442135,0.021113873886034706,-0.0040217747969647265,0.012954519236469465,-0.015125743354412266,-0.003801288069657958,-0.006474003048295513,0.011153920150016984,0.0034782820711831202,0.005520387430689822,-0.0050946075188636735,0.00765750363996001,-0.0077677882799484605,-0.0030360818097924075,-0.00676176543003166,0.006225760696382578,-0.0026246414883587554,0.0011200457465986885,-0.004721710020522815,0.0007557509945251389,-0.0045360154682369085,-0.0026529090079128325,-0.006187438655823114,0.001010260253056411,-0.004016402591116187,0.5,0.06545196655733075,1.3793796756464233e-05,0.0013345995612069768,0.004064303019318866,0.0015075674578548441,2.7541255474855778e-05,0.00012408272983489114,0.00023098517149643946,0.00019830384033580213,2.818125322893176e-05,6.825419043983442e-05,2.8214851578090228e-05,5.9487948379052734e-05,2.746963224326179e-05,2.282441959551807e-05,1.1774523996189688e-05,1.0573297946905117e-05,2.2661161661919595e-05,8.576057776415212e-06
