FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
O7A_Tb_3_12,3,66582.0,66582.0,-16.022844586566308,16.022844586566308,1153.6955205202105,0.3887314069555792,1097.2772378921509,68831.0,0.951097770924325,0.0337778979303715,0.6286143453691193,19.99058835824095,0.6284108150280634,5.0074799111156905,5.2839591449807575,7.257185797507354,9.620879418588197,7.981425025768169,11.647057569271924,9.354948783915964,13.35787077470105,11.16551333567783,1.0000000000000004,8.251309432551847e-17,1.1033272621735541e-16,-0.506775719678958,-0.0403652528029507,0.0015697457891223,0.028812576130336,-0.1044676470185878,0.0635621366490634,0.0132987388063453,-0.0218682206285878,-0.0738200326254403,-0.0365753800473552,-0.0075904435383876,-0.0035238719812601,-0.0015453443579564,0.0034105385725036,0.0016443420548673,0.0023409248397281,-0.0106227566276645,-0.021716277185783,-0.0043341745779926,0.0082010274319259,0.011218980554039,-0.0003454561393895,0.0036119207336406,-0.0010502302522514,-0.0017947690072555,-0.0084340405337064,-0.0046429611402016,-0.0041767883907555,0.0079332546431978,0.0016917336172371,0.000444575830444,0.0001289714732467,-0.0002905775797437,-0.0018829797554294,-0.0021707660282186,-0.0009672251086749,0.0043720288585111,0.5000000000000004,2.0525206620828342,7.111207890800498,5.137589465551036,6.161778088943353,5.821280302003321,7.267740511085614,11.813641246722653,11.84590940243167,9.735240516465364,8.313473540396645,9.245333680033237,11.931072297519444,13.044435356686895,9.979395767053584,10.121866342190566,13.39037018338071,16.800609854897036,12.397494939658703,11.510420567322212,-3.1386842126853183,-5.250402807848269,-0.5668781445277689,1.753189556071424,0.8224530645908238,-0.03543440471111155,-0.060096324168463625,-0.07821748934469944,-0.39487399544290686,0.12167994960064121
O7A_Tb_3_12,4,9998.5,9998.5,-13.287495959061374,13.287495959061374,576.8010771274567,0.1970408303507875,541.0048481225967,10354.0,0.9379400794757012,0.035555333299995,0.3776526961060042,33.27493949846419,0.5333714142336798,10.970531335462452,5.076760697399486,9.061175062418,7.040739656932527,10.550056769142458,8.487385384983664,11.407903851561437,9.805352519170539,13.017185813052626,1.0,4.9812995467419485e-18,1.2662680155729998e-16,-0.2583463343408611,-0.0021498603460374,-0.0009393910113848,0.0052395004831746,0.001202365269644,0.1067959353376343,0.0021794619711959,0.0072166247045252,-0.03190577020033,-0.0019461684848645,-0.0013501866412254,0.0076215603804363,-0.0129797618125861,0.0352590086103007,0.0009544209255576,0.0006718714888703,-0.0225032779560571,-0.0019057867111595,-0.0010154556325759,0.0049745631787142,-0.0047931759729686,0.0157612988866072,0.0006505602194633,-0.0025106696175599,-0.0125282628237051,-0.0017824893633253,-0.0009734927487206,0.0032401808345912,-0.0027551704183443,0.0080966810514744,0.0005029615555187,-0.0018187694432671,-0.0064182580604685,-0.0016601126473274,-0.0008945909106094,0.000872768627773,-0.0003544565207716,0.4999999999999999,3.400055606724912,12.803118145108204,11.144883704344291,5.166401615696733,7.5331897525274005,12.78400439722801,9.085637337750082,7.38248316398419,8.280444747648025,12.968961592894363,10.643290068371032,8.991840501108165,9.41330862458471,13.091602273416386,11.6133130398332,10.32189787389321,10.71312453192683,13.239946367681872,14.628157180778766,0.943286286824004,-0.1925733823737551,-0.14090822194868488,-0.8257846213752879,-0.24830553161779492,-0.02025851019552824,0.6925502034068045,-0.8533040233472895,-0.1127483222951805,-0.19247992746375608
O7A_Tb_3_12,5,15180.0,15180.0,-13.889884170302828,13.889884170302828,636.3330409526825,0.2575096530330579,605.8118712902069,15764.5,0.9520358559147252,0.0385046113306982,0.4710995477604065,26.674554611863524,0.5502113248886775,6.748851356472268,5.164895573340863,9.199724799213804,7.182620548260094,10.509958721284823,9.00013332067594,11.252070888861015,10.972746101486857,11.47622242026661,0.9999999999999998,2.5190164337716315e-16,1.6076315284319862e-16,-0.316895329371317,0.0095519826600104,0.0024047595064959,-0.0388206925749172,0.02720994708908,0.0923409211240639,-0.0057859635439788,0.0138172520974015,-0.0517308359563574,0.0049077826583371,0.0010226469156662,-0.0034040844825951,0.0128613566575482,0.0286920379419433,-0.0014889832675077,-0.0094367422512465,-0.024593631673476,0.00403021001907,0.0020146390416036,0.0004764162225472,0.0058308515058697,0.0116741037671711,-0.0004105547460812,-0.0045845780869415,-0.0094506663261639,0.0041553010456158,0.0018886166336436,-0.0006398424557166,-0.0021720911076972,0.0046024011086873,-0.000210228497022,-0.001930671851597,-0.0030614551753049,0.003207228827683,0.0018486507507437,-0.0009847394035255,-0.0024645811649776,0.4999999999999998,2.991514682335281,9.93370719056296,6.791116278557197,5.453764526155296,6.547637722147795,11.284510339427536,9.332495089438867,7.792728910142464,7.966331576531669,11.497969698782258,10.975677943208854,9.592675644338637,9.80515059220476,11.472100291163605,12.874063292196151,11.453417137215583,11.93604538702318,11.890982648967215,12.556499717899433,-0.2601352079666901,-0.9245996092316254,-0.43759558337656856,-0.2440526152671046,-0.568506193951954,-0.5267326740891202,-0.08190272290086681,0.2031592109244612,0.2052144714958782,0.01585995435627643
O7A_Tb_3_12,6,7450.5,7450.5,-12.863121532158395,12.863121532158395,490.7178167104721,0.3078494207569895,444.1345257759094,9285.0,0.9050711236717796,0.2462250855647272,0.3888048111106903,32.320512131681426,0.543850003576906,5.425809569298534,4.321576974112799,7.071205844888609,7.234920791927468,9.985860405778602,8.110582996593847,9.74566598580078,9.986938085537773,10.335858771086258,1.0000000000000002,9.259149211050313e-18,2.1924482787677324e-16,-0.2961418699775693,-0.0163516738327074,0.0487098550556115,0.0779449228445447,-0.0093575949566054,0.1020205646712459,-0.0010773966005001,0.0908145986614604,-0.0888887240816997,-0.0043871166072528,0.0167077387427028,-0.0231432420731867,-0.0294008839314835,0.031771342967222,-0.0051822567586937,-0.0198192259554297,0.003585118114023,0.0070657531096865,0.0055663027990134,0.0009912310641751,0.0031940130664952,0.0128119975960001,-0.0166455027516654,0.0125462360652335,-0.0014350476945548,-0.0068514681327444,0.0021581574547137,0.0016060957401644,0.0079319556941765,0.0049863143087945,-0.0042531852386097,0.0042183092808649,-0.0055898668101942,0.0003830459271688,0.002738250169436,0.0074716137600458,-0.0011946095314873,0.5000000000000002,3.12698047859255,6.630113233092377,5.782342749826227,5.258197404064254,4.819075504057035,8.810238533789137,7.264414773318358,7.565270853521819,8.503155213112143,10.11533769195139,12.09415044068107,8.41911402095381,9.436818217813508,10.565131043309998,10.326676840097825,10.748553221383874,10.616006272771116,12.474640147900123,10.461193343716744,-0.6580243801255312,0.9168277049816488,-1.506413555108687,0.2567508110205469,0.7021715269666498,-0.4077347776939162,-0.03271087103704149,0.019982118382691587,0.47514343802756853,-0.28296097206216514
O7A_Tb_3_12,7,153649.0,153649.0,-17.229278851847766,17.229278851847766,1904.243855595589,0.5647968355622528,1591.648557662964,167757.0,0.8358428218034845,0.0918196669031363,0.5324691811075745,23.600183935942,0.6527419424182328,3.6954553777339894,5.103881321275638,5.251089180712245,6.429558453420706,6.837330083129067,8.604790470201534,8.859575321654681,9.805685516873135,9.8171264178825,1.0,-1.87677740623026e-17,-3.3195963956068626e-17,-0.5527059659859531,0.1229135342983909,0.1220117958038608,0.0298901759607969,-0.1370556262052963,0.0320567197253514,-0.0620943484986003,-0.0810663265396357,0.0262900608546651,-0.0035069924620197,0.048402212797863,0.0825089246543726,-0.036343034850943,0.0241707808173002,0.0034449822504744,-0.0507077167054258,0.0076784663955342,0.0029572662634724,-0.0126948067055817,0.0406204437667362,0.0180555979033296,-0.0031159950079961,0.0103297505656529,-0.0077983519553635,-0.0137558872513817,0.0119850945124248,-0.0004869884409702,0.0012634962839569,0.0117709240649235,0.0042886514422893,-0.009446730697131,-0.0013904842049655,0.0008412773386231,-0.0033471105363302,0.0051538988418876,0.0066872902918574,0.0051511477321655,0.5,1.8790054324479053,4.199884586357123,4.621418106778123,6.015072761892124,5.618120976066344,6.744330649814424,5.505521277867095,8.118258446416325,6.633830640163228,9.37342686812618,6.919815174338775,9.751512051222752,8.98704192348956,9.539680564699822,9.565936782014825,9.829928104545438,13.537426694522788,10.877253219121751,10.242404332934976,-1.886001340031877,1.5464955985358244,-0.08585958335866588,0.8229143955248813,-0.9971560272846404,-0.2905281911193782,-0.536596499302695,-0.3234767279843629,0.04579650898348811,0.27786693405799834
O7A_Tb_3_12,8,45356.0,45356.0,-15.469005792434924,15.469005792434924,1223.8864260911942,0.3607317965359975,992.5034844875336,52590.5,0.810944106682641,0.1595048064203192,0.3805067579263026,33.0253546161539,0.5962123357643622,4.42150955020553,6.107601051512449,6.470249081692458,6.917824855418818,6.813314691462247,7.564689315452359,7.4980304318300846,8.899506961976712,9.301625338353247,1.0000000000000002,-1.7910875336073863e-16,-1.1103983298987738e-16,-0.4386623662097352,-0.0973010378383927,-0.1176288934650194,-0.0196934190650136,-0.0184466833393266,0.0415314225369759,-0.0123295811556034,0.0183924322883832,-0.047292802772902,-0.041901713329221,-0.0268193562138098,-0.0194071792172606,0.0156846976894535,-0.022135410596617,0.0261186182729685,-0.0079047404667719,-0.0273005193978967,-0.0448017591394606,0.0012951489597381,-0.0072058012163022,-0.0117170441902436,-0.0296669167683305,0.0111259516277542,0.0014393791937374,0.0055580810071219,-0.0236251170274457,-0.0057756649356853,-0.0227285271806492,0.0005090718606524,-0.0038404788315615,0.0021136458280854,0.0122030815745327,-0.0102362297610155,-0.0072312147182682,0.0061162381331157,0.0040308462948764,0.0087524257590644,0.5000000000000002,2.3411976991325187,4.452275356887067,7.918204393283009,6.971292898832614,6.655095349782904,6.694649357481989,8.074675830495252,7.442055433885149,7.8143391734549015,6.9033275793184785,9.26578598201717,7.596997344277845,11.013239347409863,8.125988514965481,8.260914518267796,11.55287407317757,8.972522616826993,10.012199955021178,9.977643603313338,-2.2813354055796555,1.877236877814746,2.0659083123163553,-0.5561826139615663,-0.39256871298461266,-0.6789177595281334,0.0838227356431219,0.09251883157203736,-0.24408120185947052,-0.16507186338550056
O7A_Tb_3_12,9,101340.0,101340.0,-16.628844208409905,16.628844208409905,1576.420476913452,0.2910711672833929,1485.90578186512,103397.0,0.9425821369527276,0.0202980067100848,0.5124442554132523,24.522414841445,0.5679729690062196,9.123047804928182,5.146121948788139,10.9026404265511,7.564772066843283,10.350016458238716,8.892556113568503,10.687180767496505,9.607226616306907,10.823537836376362,0.9999999999999998,-6.450752002207382e-17,-3.2114388555419425e-17,-0.3687084729328032,-0.0045155005782017,0.0010910475638187,-0.0132069640042342,-0.00471584021137,0.0991483697749413,0.0025687508410289,0.0027886966597185,-0.0424158345845628,-0.0019253563992045,0.0032299327540549,-0.0033008731189305,0.0034327678536777,0.0319440955461616,0.0030920197888437,0.0021798444922266,-0.0014329965145101,0.0005303073059849,0.0038686760798703,-0.000676707287205,0.0069482885138574,0.0159034198998606,0.0031143407087723,-0.0031578282655773,-0.001492043799947,0.0019418561216582,0.0030680847572424,-0.0023372157356404,0.0051985659091241,0.0098960243513042,0.0022927348641304,-0.0004734161466037,-0.0055740513445185,0.0024966859940726,0.0013902276644382,0.0056014681145478,0.0005543295967108,0.4999999999999998,2.6886451674503236,11.436884742648719,9.227165894995922,5.314751905815026,7.009300940145427,11.85968806607046,11.38718931777973,7.571357417942011,12.590970562682347,11.784217232032534,10.622226506310854,8.937957680872037,12.007379663522336,11.929657612842881,11.027797262573083,9.872105838838724,11.065225880709619,12.408657248772075,11.05285455412381,0.24189122599959575,-0.5453590569287668,0.1371824361953887,-0.3865410045369614,0.22361458542569976,0.33336261739354806,1.00145761792927,0.45280772428904087,-0.15207719551785426,-0.025403450303883864
O7A_Tb_3_12,10,55335.0,55335.0,-15.755904669303336,15.755904669303336,1275.9453006982803,0.2921821803276183,1193.8144572973251,59446.5,0.9356313759249648,0.0743019788560585,0.4271158270875605,29.42145857728427,0.552592507979997,5.888232295776831,5.408451063069683,8.779827834424461,7.263627553536718,8.549977928025196,8.815883217809914,8.941384068251852,9.235802723071565,10.636658717361398,1.0000000000000002,-1.3485242580635365e-18,-2.3649191956005908e-17,-0.3243223950947476,-0.0225620569087289,-0.0071481727509567,-0.0292155595855256,-0.0642654863077736,0.0944923577727175,0.0031383529383885,0.0034687381697671,-0.0025409944596058,-0.0131992416909468,-0.0083807820263889,0.0066587779925726,-0.0043373162896892,0.029519841185457,-0.0083405534126578,0.0158176515046913,-0.0144893144863858,-0.0081517244855619,-0.0116229278333366,0.0036096120533031,-0.0131349297817991,0.0148475671036278,-0.0084402822303392,-0.0019257221137821,0.0011483487622037,-0.0050540850322046,-0.0087811172549617,-0.0112922469025841,0.0056172017874626,0.0108669656658406,-0.0056666457802279,-0.0066859616915129,0.0002606054657245,0.0001588446418881,-0.0055238439974194,-0.0013557970470231,0.0039575307982618,0.5000000000000002,2.9451816032235025,8.180466012955813,5.99474960655811,5.410517336193637,11.59149273936466,9.009616315524935,10.363118968429891,7.661729631098581,8.37713056944711,9.202654665294286,9.285302742226321,8.832970899010366,12.893812364963742,9.877315101221624,9.439327237056666,9.496677900857687,10.707119489743674,11.08968317390115,11.646443391862107,-1.1497376728513728,0.3775771712787859,0.5364112746208535,-0.3045553630857978,-0.13587398459757577,0.3562002771321157,0.19478012015114637,0.3614443352939642,-0.44815897620553846,-0.15068241639856156
O7A_Tb_3_12,11,11399.0,11399.0,-13.476619646192038,13.476619646192038,583.8965309858322,0.2220801093302107,550.0933629274368,12071.0,0.9421076059463426,0.0589525396964646,0.4201504447249875,29.90921650120966,0.5405221563909853,6.758359575125827,4.9899822300280645,10.131505995674626,7.099075273037923,11.003753136163429,8.887016536555972,11.612584097049398,10.339409624038762,12.023998598915217,1.0,1.4763052838972772e-16,1.707330269221997e-16,-0.2846828283932328,0.0090358215223154,-0.005906040373963,-0.0182152587961037,0.0432890481443824,0.0977523742151316,-0.0049211055052521,0.0336819276288491,-0.0538270811642271,0.0063513423704719,-0.000871648428096,-0.0020679559471352,0.0058510849426101,0.0311531209667279,-0.0035278585747495,-0.001578720353367,-0.0258124283206004,0.0048080611916887,-0.0003602150553736,0.0022009413118771,0.0022774808594584,0.0125474714735389,-0.003126951107966,-0.0011190161929096,-0.0103862160745031,0.003805136904163,-3.3792557794201565e-06,0.0011308703837672,-0.001531333066629,0.0057910577848155,-0.0023461423795663,-0.0017679107902805,-0.0047434764561453,0.0029369017094323,-0.0001592429678404,-0.0004869167574322,-0.0017632902038654,0.4999999999999999,3.205906383076282,9.750531441790887,6.809840610960243,5.341251596090964,6.20668285740892,10.792666140536761,10.857697288226678,7.618086531515889,8.003211831586954,11.362472729441194,12.202971287364244,9.389366184042762,9.816157478461738,11.835953008372178,13.221121076977449,10.844052167415715,11.265047255026849,12.351011719180102,13.300808376252858,0.3156281938034343,-0.5395202731331924,-0.5888405702832241,-0.41266053969121125,-0.346671080044992,-0.16014331899039086,-0.18372856906171908,0.4153635800631351,0.03771048450546166,-0.013852910055374286
O7A_Tb_3_12,12,76414.0,76414.0,-16.221549361792423,16.221549361792423,1586.0874366760254,0.2098358606174485,1500.055914402008,81424.0,0.9457586509516056,0.0655639019027926,0.3817056143386404,32.92162897874113,0.5345517550708687,8.733915405098989,5.046829205629221,8.560530522853485,7.097369951951696,10.758964149395743,8.703626154110157,11.495068862331305,9.422938934475075,11.631349400726998,1.0,1.7724889914897047e-16,-9.760359444185924e-18,-0.2628754650813524,-0.0018996148840193,-0.0008117203813147,0.0070529108951557,-0.0163722466625237,0.1073777770799759,0.0043071335616549,0.0295521774778908,-0.020916671644715,-0.00320802904195,-0.0032373024368981,0.0138084592114143,-0.0130992442980276,0.0341976400969551,-0.0023878787288185,-0.0034641857060042,-0.0216188472049623,-0.0026569455065157,-0.003224851628809,0.0047698502728477,-0.0015157691105028,0.0171032631771871,-0.0003713269857352,-0.0035518347973028,-0.0051662997061479,-0.0013995017341299,-0.0027870946856357,0.0029785465205348,-0.0013274405575946,0.0099206354066098,2.939583135869496e-05,-0.0062852765035646,-0.0048756080228671,-0.001492995746481,-0.0029547483458201,2.1454929749717875e-06,-0.0026089861937724,0.5,3.3652969320595414,13.057646742826067,8.747254323889814,5.154343575157062,7.330235567948785,11.475072157350395,8.616285209188808,7.439480661602353,8.336174280453326,11.648800891128834,11.287822729242162,8.829647938282053,10.837275901716847,12.233803424899314,12.14461657568011,9.91941501394092,10.361147608995825,12.114444318513334,12.590733633527764,0.3575288094778687,0.07327965176279687,-0.1564598109199216,-0.6163765568049475,-0.10222596589514467,0.3935148569540725,0.3243728609438128,-0.2794169999163138,0.3045939788573393,-0.029719741859868847
O7A_Tb_3_12,13,359400.0,359400.0,-18.455230883284667,18.455230883284667,2398.0,-1.0,2398.0,359400.0,1.0,0.0,0.7853976170718938,16.000011129660546,0.998408997447346,14.298667182562976,4.3898139096911,15.685001022360163,6.445794105159363,16.49599703706459,7.773000523227313,17.071453301306978,8.80361358762965,17.517858845578562,1.0000000000000002,5.880117089436356e-17,5.104560930654397e-17,-0.9984077297851272,-0.0001162719058004,0.0007080134043949,0.0001373972594572,-0.0008366518184529,0.1050234719197199,0.0362491370929567,-0.0364188815991363,0.1055263457645538,-0.0001147327829289,0.0003398997527435,0.0001355784945282,-0.0004016558789132,0.037809593412046,0.0130500753476862,0.012948231324471,-0.0375078770461953,-0.0001121947967688,0.0002112026123118,0.0001325793836033,-0.0002495758534456,0.0160592135845446,0.0125850658553079,-0.0127229104078841,0.0162401335232444,-0.0001086982326799,0.0001426656130091,0.0001284475314588,-0.0001685864191466,0.0097154254626634,0.0076136394584601,0.0075064326722076,-0.0095747173618751,-0.0001042984165699,9.852625557232282e-05,0.0001232483161241,-0.0001164274156085,0.5000000000000002,0.6963342590086273,15.17263039089669,14.838740450585801,5.08773804815465,5.0782068432283305,16.558964230693974,16.225074290382917,7.130980195753676,7.146966263596052,17.369960245398605,17.036070305087204,8.477294286324605,8.455123999141835,17.94541650964106,17.611526569329538,9.482431302253731,9.51129855648288,18.391822053912136,18.057932113601485,6.827080885478556,-0.021751708681425473,0.28414925756436815,0.6791536323156075,0.04718872908825615,-0.08552445568972904,0.060191601039473505,0.008093837342924098,-0.002248524901557982,-0.011956890263545697
O7A_Tb_3_04,1,68332.5,68332.5,-16.060284289497133,16.060284289497133,1655.8792864084244,0.177271622623388,1589.052204489708,72383.5,0.95964254008898,0.0592836498006073,0.3131697654058575,40.12638511918154,0.521085781010417,7.3831988882432515,5.205401145875286,8.83425617619825,7.346074952574563,9.36288195326755,8.738754803865177,11.109583480375667,9.809102363972993,12.019248291546363,0.9999999999999998,3.941381813463255e-17,1.2640710815127915e-16,-0.2053571572184287,-0.0020958180207813,-0.0065239969051508,0.0086579443272799,-0.0334858701332738,0.1007836924981151,0.0089736749201688,-0.0139918071704955,-0.0232389277315594,-0.0002448693834,-0.0031813064001405,0.0154443880380672,-0.0065271862107518,0.0352565289875036,0.0059878000676568,-0.001101729487031,-0.0031856946922425,-0.0012078988251701,-0.0052559388353183,0.0102442244239237,-0.0061381261213863,0.0169784202579884,0.0037574211539317,0.0007214040934583,-0.0041953818660663,-0.0018247006104794,-0.0042875389844195,-0.0002926132438006,-0.0028527580497332,0.0093894729065636,0.0013319162104479,0.0006331366888975,-0.0044228083483089,-0.0006593434243274,-0.0030053064002757,0.0014886442041273,-0.0006095026849364,0.4999999999999998,3.859156351425405,10.659468280907857,7.421699511760866,5.274807939975294,7.907674348587997,12.188166774124722,8.869828869540546,7.354920434254102,12.078342928331896,11.13847254840138,9.548468895174713,8.796956803837942,11.611550224178952,11.430768554070875,12.401619147586718,10.009557183392866,11.514822475522513,12.260887891478346,13.55794428955965,-0.25434039781942985,-0.2653471300593027,-0.004208485601885571,-0.6278353668746416,0.03065824325798939,0.053913001607985934,0.0516880469841819,-0.16206866791154803,-0.23141500143540164,0.154668917357366
O7A_Tb_3_04,2,2399.5,2399.5,-11.228518097716194,11.228518097716194,307.63960921764374,0.1637384382987705,296.2886987924576,2521.5,0.9631032218053696,0.0508439258178787,0.3186002529413846,39.44243765767224,0.5210877910103734,11.57404959572287,5.280863141635666,10.290890311506395,7.2656537470768,12.45352583415998,8.564501537907978,13.082444730585179,9.628702703162784,12.644556158781388,1.0000000000000002,9.541641177896714e-17,2.726629695563773e-16,-0.205366944810372,0.0020372019918561,-0.0014196757397798,-0.002679464325289,-0.0023385741395782,0.0988263653076429,0.0029824526852432,-0.0020259364745191,-0.0199104112868272,-0.0009828288922591,0.0008075424944651,-0.0005317241727145,-0.0081228662360751,0.0363065435036729,0.0006927708594168,0.0082714954458109,-0.0033504393897779,-0.0020838766755271,-0.0005746502715487,-0.0015300965081763,0.0008910148364697,0.0188780102398688,-0.0020469094450236,0.002742213347642,-0.0036644861084962,-0.0010078094100017,0.0013065363457248,-0.0001672081595056,0.0011883723403395,0.0110150710834662,-0.000673993102206,-0.000486323351987,-0.003098738003663,-0.0002372061149737,0.0002401441063463,0.0018916661921171,0.0016606629495242,0.5000000000000002,3.8590610310690248,12.689660741370792,11.971122421941992,5.321018549198166,8.515871824282934,14.027419015085872,10.315015706541244,7.324297740564386,10.131102573302963,12.966906779217533,13.365995785664676,8.620974097279772,11.466605373522686,13.507027448856062,14.143884502923788,9.706391858801847,12.222335408505971,16.680776720125774,12.662378137817583,1.5684062533422587,-0.7505660618731629,0.27557379634184587,-1.2960854991775395,-0.06570597792144849,0.21008528501012974,0.7607687196621521,-0.365000004656864,0.4389200753628158,-0.05374791480910743
O7A_Tb_3_04,3,14515.5,14515.5,-13.825306647352576,13.825306647352576,1132.6000677347183,0.107244364890434,1078.2940809726715,20802.0,0.952051930501238,0.4330887671799111,0.1421964314792863,88.37331910252409,0.5034726951970513,6.598489625661307,5.114044220239823,8.472631130363418,7.15535206177784,10.630708770415636,8.513977291488017,12.488330123035896,9.507107510609677,12.790400883613158,0.9999999999999998,4.349125491027217e-17,2.3692850112194373e-16,-0.0833390088380165,-0.0030992482279872,0.0117595804869263,-0.031631590419253,0.0397038779549765,0.1052832754200033,-0.0030641007896088,-0.0068179103569095,-0.0297153368280813,-0.0017468255511967,0.0034719802954035,-0.0199911767204281,0.0018640687219501,0.0358492715100179,-0.0029557859444946,-0.0057552842665032,-0.0153074846797184,0.0001230939895836,0.0028552992961887,-0.0062492291793987,-0.0010508309609185,0.0186935613061447,-0.0016375538448797,-0.0015232320600808,-0.006843783879006,0.0006847011396512,0.0020705389918252,1.924692756249291e-05,-0.0016686752825917,0.0111844450969586,-0.0009456310828047,-0.0019412575779347,-0.0043461362720346,0.0006141343085294,0.0018637177874962,0.0012993715158151,0.0001892908449323,0.4999999999999998,5.662824272661802,9.512168206907866,6.6542938205650275,5.19450193220065,7.674026913802434,11.793562632608309,8.509418743735802,7.343236183863648,8.9197535815254,12.40844759004496,10.815858201856928,8.64465499304233,10.613625996676642,12.949261826344674,13.484464572941901,9.672486708579306,11.38817204657492,13.160427475205966,13.963896094826211,0.30169090674851645,0.031781736352020126,-0.15275018163073362,-0.9354566682246859,0.10288608875694064,0.13504422166959767,-0.6176098149210091,-0.1742069015651562,0.14840962648449824,0.19608871458395638
O7A_Tb_3_04,4,23531.0,23531.0,-14.52227501181524,14.52227501181524,1005.0437171459198,0.1701533679450807,964.6360447406768,25491.5,0.9597951096893668,0.0833156261952318,0.2927388361447589,42.92689955269592,0.5194368623921343,6.242280456925343,5.243017170747982,7.693309318240386,7.325041904852801,9.319242171829277,8.61890652609231,10.418914426011957,9.583764183713905,11.3956029983411,0.9999999999999996,4.172394031243191e-17,-4.0767460438226404e-17,-0.1971642076652584,0.0001357018397337,0.0108869860802498,-0.0614173909266596,-0.0004327423930997,0.0985097600163436,-0.0015827266566925,0.0008899490050554,-0.0293446496322391,0.0008099586015649,0.0164751969735041,-0.0246962981915587,0.0054533324210912,0.035484566726229,0.0014061723056258,0.0019784069815154,0.0072538416476325,0.0011362576475506,0.0126501192381883,-0.0003888655172793,0.0042303524207367,0.0186647339974655,-0.0010048497145596,-0.0013755732951651,-0.0031687793200025,-0.0002040034073575,0.0074334039519154,0.0016074566550621,0.0013577667652704,0.0105784151155834,-7.062343382946571e-05,-0.002360107999872,-0.0044940763519017,-0.0003735963916187,0.0046936214788056,3.694600910022451e-05,0.0005644623328341,0.4999999999999996,3.940583892557717,9.733366107874176,6.2732220248907,5.328088373562239,7.749517937090182,8.902531650273124,8.047742873248222,7.368892890732033,10.473845355292777,9.42528885613291,11.615672842617837,8.65249180710341,12.029319541394024,10.495937060969965,13.020834508613845,9.790981937760462,11.259569653982455,11.40993319313322,15.648145983240347,-0.7828026210726703,0.1566557018138529,0.11241732172190921,-0.5488894019378929,0.11499769986259895,0.09731437740254635,-0.14638076141746717,-0.13600495729135695,-0.002454015223128684,-0.010818494775031074
O7A_Tb_3_04,5,34133.0,34133.0,-15.058879600166016,15.058879600166016,1121.2346230745316,0.1888544332990825,1052.1297404766085,36184.0,0.9383671524444802,0.0600884774265373,0.3411860961125187,36.8314264782201,0.526802375009524,7.439680076494077,5.114690793832702,9.292669920122153,7.028380332067499,13.324858285755655,8.398229203198468,13.691630071520825,9.281876189961359,14.017847394453057,1.0000000000000002,7.416849938701865e-17,-8.387685101794681e-17,-0.2315269963072286,-0.0045200941970515,-0.0015049918017887,-0.0320858921668902,-0.0110790568130842,0.1049320399834135,0.004230031052634,-0.0025029025191541,-0.0313174027514295,0.0001352481656585,0.0016749725660522,0.0071869655165587,0.0113893539127834,0.0365104368027304,0.0020462081380522,0.0163800959883384,-0.012931587965362,-0.0002648242933304,0.0003216472894512,0.0016919186966447,-0.0004801924638641,0.0168573199623439,0.0001394805415345,0.0071907647440414,-0.0107068181003481,-0.0001738832707913,-1.4119321778584125e-05,0.0014247283531484,-0.0004510826402194,0.0094967777537231,-0.0007733490115448,0.0060771406808116,-0.0076468353653385,-0.0001720190388193,-0.0003465397549476,0.001201839716565,-0.0001988477759973,0.5000000000000002,3.6192647756334777,11.386457943367283,7.459185927741306,5.2004081872718935,7.613942881335595,13.470565331807816,9.308119389476222,7.310325359277409,8.432085994806426,16.259723242967617,13.379460094309785,8.859019315580454,9.394605507668,18.000828064824457,13.705165592484093,10.000143216728796,9.950519099410672,16.40791098736387,14.113944126279248,1.5437905533837035,-0.13676080922552902,-0.017708673046693543,-1.2070409192682285,0.08056225696020762,0.2606728079604881,-0.9236423441827958,-0.08186041275679545,0.5485499962580009,-0.18319572905261636
