,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7
720,1.1730733030161835,0.4104120932441568,1.3627961665052368,0.3148946651531002,1.347665314845181,1.037702647406193,0.018603536568548226
721,1.1890359716354482,0.8681780225698388,1.3538773865156464,0.8021774159747663,0.6919886522050437,0.8959426217560567,0.7288997464129559
722,1.1915063101349392,1.9604381127541992,2.2121056579561458,2.102714756206622,1.253075107369028,1.5551844494154394,0.9184557050066349
723,1.1927871544638142,1.0198778031807356,2.064829878385283,0.9310107168476964,1.6855542918594404,1.1646846103254684,0.8881353454269886
724,1.1643772335011535,1.795574288923488,1.0808101700818076,1.845057982202005,1.4239834512459968,2.6487240332320408,1.6376801896746382
725,1.1803791609630976,0.9751142151939827,1.1580569242150502,1.0351068451924756,1.15023937069818,1.1131781176459485,0.45477706251057204
726,1.185458287176281,0.8890383766528973,1.8458110691539316,0.7229755137987781,1.5266684841603078,1.6715234540787554,0.8611563955116194
727,1.1689309986971468,0.5630829000673326,1.2835476659431275,0.577395745868495,1.2987849117838428,1.1638903611268316,1.2538992862299787
728,1.161127834361346,0.664632829959956,1.3624944070760387,0.6943674815864885,1.3904437703695085,1.0154970405538282,0.3142892326625422
729,1.1762926008581287,2.1197814540955804,1.2308923500512925,2.3213016847020955,1.6605380230348297,1.1287995668694148,0.23823688944324156
730,1.1970208031835285,2.243530645227621,1.4834831964827053,2.282361037318587,1.8821516842748054,1.9139507957867283,0.38342665548478455
731,1.181157814097202,0.7275946025608945,1.4174139318796515,0.77564466425833,1.3217899742774706,1.3547282086001227,0.9644371129101347
732,1.178774964468387,1.9863837764851564,1.6437747812966514,2.126772284103115,1.247902439340248,1.4469855402906886,0.6073593358409382
733,1.1493481728691315,0.5950761163606467,1.009906364691856,0.6726808602873864,1.161793643516383,1.0388163559585801,0.7919074391694855
734,1.166683057769538,1.3137019920883717,1.3898940677378286,1.332706484899535,1.2657859330752403,0.9899043016473325,-0.15528172858546951
735,1.1918375388877558,0.6754240398161854,1.5414807641005848,0.636304303536114,1.291471757422062,1.0734972846453412,1.793714943144585
736,1.1791883709860482,0.9267716191904375,1.4486816734923846,0.9607777679987025,1.6417580954013764,1.3134225825809474,1.573363988616515
737,1.1847008207350254,0.6318821781628212,1.9598229098726039,0.641691416325979,1.610355756835436,0.9750037737247874,0.662188204916323
738,1.1764347173029575,1.0453706407110455,1.3214912560316503,0.7875112916550356,1.2894881720413622,0.30325819886937116,0.0555611801613509
739,1.0100383845336445,0.4537045965650163,0.25773331358868584,1.0411970907137977,0.5142547383563543,1.262309693439618,1.4461150165003251
740,1.1777929444702553,0.835496074749179,1.5968310662823986,0.8302085407003655,1.2251085004439235,1.4509348843225445,0.8662177568965501
741,1.1740500781790586,1.2893381264741322,1.3950911327277695,1.296810953095463,1.8114274638537624,1.6282767025390315,0.4616227389734142
742,1.1753835824284393,1.4902848010110503,1.6448843895139562,1.405517656004309,1.178339676393066,1.9157000923918097,1.6917211363502145
743,1.1742782649408683,0.4737773778092154,1.5343801663848413,0.37278667053412934,1.6363415707860147,1.0281260920502895,0.45561666771974135
744,1.1733341059440143,0.5857575688935361,1.3988292841102792,0.6507429276067516,1.3800615952665145,0.910231714152249,1.6056466473062394
745,1.1779092431194822,0.38276765293411263,1.3160067075317787,0.4602589924348069,-0.22185756394791428,0.8599498357285865,-1.3540152330319861
746,1.164454839962737,0.6982977081563843,1.1842272350908527,0.4316799697970929,1.6229835754706365,1.440181496882127,0.07651571435761312
747,1.1919175150337404,1.9401963814744694,1.3355658661943033,2.0158923350580773,1.7576867144584531,1.659530756894001,2.1599492011122
748,1.188728333497514,2.1439087698764396,1.3893099920638092,2.690470951558639,1.2815679171098566,2.5470815560361286,1.000871209602149
749,1.1910320285377056,1.9184214532101276,1.743925911811343,1.3989346069858462,1.2545089606508864,1.2061827537834449,1.5824311641361073
750,1.174210363760646,0.6939710236709977,1.5467943561745703,0.6746013625223215,1.4906923029007733,1.271792079887934,0.4334169905240886
751,1.190592585061577,1.159009622809653,1.8083899134019268,1.207868654504938,1.4377128226545803,1.2647598861637153,0.04708576193078312
752,1.1744491202712544,1.0971419470762065,0.8899397720985329,0.9720661754987304,0.49481678241064175,0.5428827917228859,0.7940860195947357
753,1.1834439860521462,1.7775265651477028,1.5350379990182892,1.9986091193367672,1.494931276036174,1.5919862347912097,0.6775566784114762
754,0.9988662501833737,0.9659587156128667,0.21473301225696007,2.2568607362433197,1.028322512980554,0.8286089108571072,0.3320053938088275
755,1.1748982994032875,0.8121356411770738,1.5504724998380985,0.733065339999446,1.6304535712747492,1.0617238892261762,-0.3841779077200246
756,1.1822265562698138,2.297267006911117,1.4713863395517839,2.0996994637290887,1.484449718273667,1.4811541870011,1.3965813305428607
757,1.1874779843605743,1.2646573949777407,1.7691574169711575,1.2733377933744319,1.550680653845545,1.7211624985431442,0.5647828640659022
758,1.175835038680894,2.350003697426542,1.65540049830104,2.692817764826358,1.3712393961592442,1.1668031033706405,1.4697365517847285
759,1.1840747235343785,0.7175113680257401,1.7172365422496525,0.7435706157283629,1.0421661481608664,0.9423394388137737,1.0014183075204837
760,1.1932918094000209,1.4875940580665445,1.6535954055565825,1.4394276109824282,1.6430130978950273,1.0535150289271706,-0.2644148523750519
761,1.1939156387947296,0.8475552370443221,1.6258783660931098,0.7672985494290212,1.598667459633812,1.5732635581403276,0.5213190630676832
762,1.17167917790455,1.1852394110488642,1.7907330287239585,1.3066411089915666,1.576266890213787,1.5977344528931197,1.4210081121167168
763,1.1579629426831126,0.6360292194406355,1.0934317025125848,0.6913563024362885,1.3528680309464918,1.059102940907066,2.0968227145238503
764,1.178719009042502,0.7283092785208132,1.408602846037703,0.7461818247128702,1.3654827114539716,1.6198840647503139,0.5884288915149983
765,1.194634557256769,0.8131519539919946,1.5518825115089883,0.8525559924147486,1.5857574381550978,1.5885729256152872,1.1415646003888755
766,1.1839350756261178,0.8006981879823485,1.6075085331063115,0.8592748914698499,1.8309314310982607,1.2576082426703379,0.48533158232085605
767,1.1874879902098403,1.0344149767747626,1.5667463590331334,1.057568124746587,0.6231138093158571,1.0886108728747321,0.1932045384623345
768,1.1739978532969626,0.4487576031090501,1.2395662574344826,0.47242595216052835,1.8968435834947397,1.0081662535023406,1.504060997274596
769,0.9257042090289316,0.9484943290567771,0.010850440805634819,1.1449006035115632,1.0521754158763963,0.8630848311900476,1.6833714460073121
770,1.1575828091832827,1.333704735105453,1.060566839041489,1.1791820673880007,1.7094600523410768,1.739308520459954,1.0146936816541754
771,1.1712338778203268,1.3129701194217802,1.5911318090186273,1.2168121040261457,1.1966453562827106,1.4689872571342526,1.7705523389999176
772,1.1915679167629938,2.1247744804305917,1.8575470917958485,2.061840295045316,1.3892743237165437,2.240785288089675,0.43124137106641264
773,1.1881430366462478,1.8830931689914325,2.0565172369716236,2.1885079331301216,1.5787892537926802,1.8392884027320524,1.8220966629909858
774,1.1676149871636898,1.2968328749224767,1.23180533269052,1.3980086378199719,0.9612229116113019,1.6511576220781685,0.25097438023360363
775,1.1769918401627126,0.581819056039367,1.5319800033578466,0.5301345614493446,1.2023476142011231,1.2251640626512843,0.3158412007346368
776,1.1882129909283388,2.189274946958993,1.4717441988354163,2.914610594482618,1.3863977900726627,1.4674262763577772,0.3287682514662125
777,1.1846285301887147,0.9607662198166336,1.6144855685481596,1.0745834633941698,1.5033552171981994,0.96034120977245,0.13159743987014605
778,1.187306880033406,1.2616666475836196,1.7436180933635157,1.3454503792436032,1.4074051787135728,1.1286124685388046,0.641690874362185
779,1.1694805902319385,0.34950966822433827,1.200868968543125,0.3616258376642772,1.5498984728365843,0.8468844364136419,0.7581165793539905
780,1.1755413888060182,1.3112887714292836,1.4251093523430631,1.151760214719837,1.9505467638714715,1.9921713750612045,0.8991001901996244
781,1.192611418598878,1.387315407989915,1.6390686243865022,1.269662811812746,1.3939726006357498,1.970361773229253,1.542919836308637
782,1.1847190313916862,1.0352511357926606,1.5705494365582309,1.0304729349955772,1.7424795825161037,1.4300691514827848,1.2796215548870602
783,1.1952233950023547,1.2081117175634328,1.552047785886347,1.3261123536247554,1.8123459270960554,1.5039580402090575,0.6489702395263119
784,1.177536710937956,1.4985078511554732,1.5977772758250093,0.9819725413575443,1.5361504039563207,-0.19433801609523368,2.1159029382387926
785,1.146328674567301,0.9369533737305898,1.0364612386198981,0.8177224906771584,1.1826741018857407,1.5630791015003054,2.4377765661415687
786,1.1518864334438723,0.6994279653928411,0.9719626067128033,0.7349291163195173,0.7311209980381552,1.1743519461644882,0.7907866735028989
787,1.0398233990308232,0.5201734286837489,-0.02962495959096939,1.6926027018163723,-0.6179086440783371,-0.2937228299740573,0.3861647598123051
788,1.1924912629981985,1.2933351804317432,1.4963777851880968,1.5053106832005256,1.486043654548689,0.9032321703956331,1.28267281406874
789,1.1833264158162187,0.5381424101891753,1.3040488857048311,0.5465739839392265,1.353879458956936,0.9590095837577899,2.680613513472773
790,1.1701217507555017,0.8870205910512181,1.2424572429125478,0.8492997139906723,1.5055060582086852,1.5001829034366858,0.14214483997030727
791,1.198522196394231,1.5554017060685443,1.8021513456133724,1.665145133805347,1.7407343570475653,1.6774258824667105,0.826998558133374
792,1.1787270032713109,0.5768922643574522,1.309610800818805,0.5415012990392215,1.5470881694901826,1.0762527567527942,2.374003959280622
793,1.185530550776753,2.7114147854486923,1.992018837123141,2.4901244026547302,1.5307857407308059,1.7601358897459307,1.5010684422308507
794,1.135727759608411,0.6269964654423935,0.6260612493519707,0.7179658121210057,0.5806158512078733,1.1544619612932467,1.2043037790892521
795,1.1587361019903821,0.5136576661579914,1.2251628014053177,0.4159419084815346,1.5084615629626215,1.1248201039455923,1.928289580791619
796,1.1773307062500837,1.3318794202013478,1.3934014334699147,1.344757417647007,1.536272570312849,1.485655841493853,2.688571804075358
797,1.1860667219914742,0.7584838003271271,1.6178224838881186,0.7181488401143301,1.1970245457573412,1.2823994417741231,1.6226386393437104
798,1.1741670911493391,0.8337564874162667,1.3433679614960545,0.801972667458526,1.122043486863734,1.555082256469883,1.8216078467141223
799,1.1690461678614144,0.9344446049892372,1.6529551615800857,1.1908171127515328,1.35619050504325,0.7018016991784881,0.6254527901061404
800,1.1700189906356375,0.7307663701003776,1.3107152493709175,0.7255523613774757,1.3766394609350592,1.2525807556486253,0.3497545634809481
801,1.1760989753661844,0.9516675581152892,1.6834581826941364,0.8745010132134173,1.2431496271661948,1.4012570855011248,0.47933586284807334
802,1.1849834827892747,1.3240777147228373,1.9886641769089597,1.2788731750665556,1.527364988475077,1.596986823655206,-0.2088574768062988
803,1.1874871622052636,2.653653259848259,1.6094327594593583,2.3563080846444246,0.7798751057144353,1.8413570362158314,0.5708779709312829
804,1.1826454176174168,1.7590301410538254,1.6733436673417892,1.8139843400257865,1.4901202755634912,1.545073489892787,2.6794606359657482
805,1.122924447228968,1.1187233948295117,0.6623590530943237,1.0818985607129927,0.9397659788523474,1.442362982380875,0.8769165441802839
806,1.1163807004274375,1.789054947486531,0.6516113582648647,1.6282893541870058,0.9739556565488101,1.233468189318557,1.6852176353753574
807,1.1703792838217388,1.4097062902200368,1.3059207386789748,1.6369193362933763,1.3097185769076358,1.3440124852054107,0.1677878469448378
808,1.1799872010950483,1.0526342136487448,1.5531082044520264,0.9984438490102241,1.5576483752107142,1.5503261917283795,0.7248979926805124
809,1.1848576200108882,1.2868942710247464,1.4630140225619046,1.3940747320972886,1.4013960916346484,1.2737783385563377,2.7712447028270826
810,1.1844965523976605,0.9610285750750361,1.423118299796459,1.0256307090987629,1.418390816636248,1.3830051735522615,0.2471889242398854
811,1.1961362674833558,1.8270450254940391,1.6600281735753517,1.75498333013978,1.6467666032651131,1.2740072119454606,-0.36262126979896986
812,1.1746793785608682,2.1730900754503164,1.3853487844313224,2.6308161588494183,1.429549904662228,1.7768112443888715,-0.10653758340080709
813,1.1691850245848305,1.3978707096659986,1.222135056112816,2.2785560568042285,1.325760996147893,0.6067474361590874,1.6707753359121125
814,1.1935780678102894,0.4335820369258158,2.018960533388462,0.44951040170921397,1.0959801582618802,1.2112193211647817,1.1526135395128205
815,1.1628495134432355,0.6339452179662199,1.2999816652025966,0.5078839768622045,1.3085022569368403,1.3029523458944925,1.6978786501002823
816,1.1552872761601694,1.1029895204359679,1.1431531460284792,0.7866520925242423,1.505185139570168,0.16939095883280703,0.8008712792267334
817,1.1867177761304124,2.6440226509733002,1.7959454112045574,1.1252923185009052,1.5281571888344825,0.9337753151566214,2.4064399620643613
818,1.1805503892480131,1.5116120772858401,1.4176695881224761,1.8118139591703324,1.2585527697883694,1.0789820353480164,-0.0006779163913892622
819,1.189215274501586,0.947593771312994,1.371754392186743,0.6793905806070528,1.4307395310454802,0.27513136394332205,2.3416640951962187
820,1.1860450812800776,1.8033438666649457,1.1715376720190525,0.6769253094054106,1.1124496919443259,-0.2938118154091835,1.3898099986036998
821,1.192685419420196,1.226456743214593,1.6499143854131932,1.1440011119555686,1.4154393854896852,1.4642362868549244,0.43261479669331754
822,1.1799956097526276,0.9902967616159372,1.4099782126894345,1.0924154443161906,1.4102687005005767,1.2449202845853826,1.2351669624434154
823,1.168759489612277,0.9253315685866237,0.7269352786515245,0.8429051837984493,-0.08623969314801119,1.9668959714739636,0.184695392600617
824,1.1753354979801436,0.8020932093277297,1.4310724189485935,0.7554899210773117,1.4657982173447779,1.5696931831536405,0.5978408677056829
825,1.1788332859269264,0.6193744749453222,1.792206429184681,0.4723541386025935,1.157385627068878,0.7499316956940663,2.8305404881881797
826,1.1746853535538262,0.5447258156795383,1.3018291254579066,0.5393918110259088,1.5384488959089497,1.267061305788953,0.680459098733007
827,1.1800001333507049,1.0871552650153598,1.8559878770256233,1.0210214426836084,2.215882133734639,1.0974369904434833,1.1023424156495454
828,1.1794291659256997,0.6126602249546383,1.3796273080242807,0.5727195377495603,1.4051592500754666,1.4010891784344717,2.7307682000347877
829,1.1886581065590203,1.10583576391726,1.875478196404961,0.9449099666942987,1.5266683736643467,1.9223246757007801,1.5296038847468512
830,1.1884410393768803,0.782901658624327,1.8510754013641693,0.7104736388255458,1.6559693352031206,1.2746361661092167,0.9441925216909783
831,1.1755437287174484,1.508502041399414,1.2217706932213859,1.4472724597435176,1.6563655052637312,1.6115331426001065,-0.10977890140219972
832,1.1278173293531497,0.5884527094751884,0.8203718600028382,0.7666320423231813,0.8720892659353612,1.3558934175399857,1.2467173525659008
833,1.179339508574994,0.9684963969471778,1.3353761675676576,1.1032372523731877,1.431005242601246,1.2745209599085152,0.09716441952491804
834,1.172629365638892,1.2249482828678864,1.1794859949217116,1.4148933065683609,0.4592808495865645,1.4721657380514266,1.2923831357358617
835,1.1759682486753371,1.1337913480583501,1.3967396515739863,1.0433893825071112,1.281602442173475,1.2884228196964116,0.2615490958016729
836,1.1960355141537973,1.7600578033218053,1.644695223843129,2.7064071141806507,2.136911442553352,1.584632676818433,0.4293690683171506
837,1.191550568105496,0.788919310172055,1.6855520967934203,0.8884442679582937,1.4436495143588617,1.2092838852750079,1.4129918256852732
838,1.1953557140111466,0.7216841241245957,1.9467579979545178,0.594097241428359,1.7731908423088745,1.1678690124075937,0.7529519324573511
839,1.1573901031448517,1.3974888758169155,1.2167419190476345,1.4472113740113823,1.2966000872366952,1.4264354987334256,0.6532026872309888
840,1.1857101288647862,1.5013307722885936,1.2212687409175056,1.6264222176267749,1.8001380256719313,1.5745974385281802,0.18508173274320755
841,1.188379719882172,1.9214009376643872,1.3427135516048807,1.9524073762699912,1.8625074262856034,1.2611523783231753,1.4580657612682109
842,1.1847654888697532,1.8716016851383284,1.33050580194891,1.7818926852508816,-0.23641349923977073,1.1363215548653727,-1.0351499765568497
843,1.1814276231995307,0.7509034708026385,1.8670681943267122,0.773682225010943,1.0834737358467494,1.1761546950341517,0.7555153970771922
844,1.0747353109027082,0.5603229444374696,0.46655642100075506,0.6375813479735449,0.7155426727074787,1.389872594432948,0.5646355295525756
845,1.1786730049210195,0.8317045912804847,1.334927250560532,0.8315718700887728,1.544544874422898,1.1024305601517106,0.2865358846013971
846,1.187201417997357,2.110486631624384,1.3733666416314718,1.9827698357825165,1.1344037105786675,1.7579106039304921,0.6951088172669013
847,1.1880511344054165,0.6244019892534194,1.729713469471746,0.6632041425309437,1.3771905288235358,1.2048024363038687,1.382047047171847
848,1.185456141061563,0.8383859294701796,1.2788775611726657,1.022768292157387,1.0213637805293418,0.9537768877195797,0.6150089197734234
849,1.1740129236696888,1.105515593513759,1.4211777820503861,1.2652450046893502,1.570987547742599,0.9732314490836859,1.6124871435876849
850,1.191702700331241,1.3176210738835412,1.6135458829312814,1.494200877143764,1.5617914644458497,1.5848324679057766,1.2247150914420912
851,1.1721899270531095,0.45587753888313604,1.6067045621411493,0.41610020276662374,1.833853562293673,1.1831202518066624,0.940353289280635
852,1.1855636758141164,1.9767991213356715,1.3238168407016508,2.160406253374701,1.3940630133133916,1.4409004264248333,0.5118351210479782
853,1.1697340467147979,1.985352316952173,1.157355753132279,2.2960648204610905,1.3065613853803069,1.818298320828978,0.6091583774337912
854,1.1699492646997167,0.7818619367107854,1.295572283931573,0.6630591752861082,1.3969002182896408,1.4305895866445497,0.6103993461691604
855,1.1814836311706391,1.0361646946184455,1.599503110220525,1.0381313097079532,1.633350353054783,1.6608116296196571,1.6472356873345058
856,1.1464730270298424,0.833007265582603,1.15934351459065,0.8389773871360116,1.394059471492013,1.2718566141673884,1.0571912169729878
857,1.1780753180019048,0.9450349861915257,1.0284524810211049,1.3817725278736515,1.4324266136918689,1.1063960643106525,1.7310503457879125
858,1.165843897278221,0.5493774127194904,1.2728757451617703,0.5730062134890084,1.4124130961008183,1.060726563929292,0.9639057414720833
859,1.1683375696213059,0.43122564609664815,1.3045633120790157,0.4255055144796466,1.2262309619057323,0.9691704379124305,1.5798628405734596
860,1.1773545903493272,2.3150906893026844,1.600511275151045,2.4418510374710296,1.5159067408707496,1.8501015819526894,0.7931990415830553
861,1.1696390186432348,0.7708116493509162,1.163176027146697,0.7962650314625721,0.974001920687898,1.2388736826869682,0.8642817842356932
862,1.1716510530382782,0.769007220162477,1.4858017212304695,0.741877637102376,1.2586403183106945,1.352926837298414,0.506382174525843
863,1.0267671822059006,1.1259369945558257,0.41990005382528506,1.2651170366317837,0.40359770779365506,0.9826879467694768,0.759394113229684
864,1.147976883021603,0.9267375152599662,1.038542068175303,1.0327179945834155,0.8272510863971496,0.7845393445017066,1.8803501488646812
865,1.1820978592447065,1.1560198339186463,1.5338882002192502,1.09967790127579,1.3238944948373772,1.5773337153996,0.4776719968117861
866,1.1622749525889249,0.8880553130763261,1.0883873309413508,0.8781681866101637,0.9253814930798563,0.8260475204374677,1.4663971099805047
867,1.186593954154569,1.9334113581355843,1.5099367729178887,2.2039630103932115,1.9906434805330817,1.488502083920997,3.500961046816718
868,1.1873193149928658,1.5227171418419543,1.2040995512672814,1.5699733750837888,0.5074778812016808,1.8403142323869894,0.6397140773431002
869,1.1888417200018595,0.9627332348310271,1.464098330670302,0.9143054918597321,1.3264094392963575,1.4741907477315834,0.7169243907900676
870,1.1934721716265038,0.8143919930858415,1.3607291959318513,0.25466402876436783,1.0823586292957623,-0.23055219538184707,0.14014201637272578
871,1.1826310527297852,0.6148318916588446,1.2582412782805432,0.5292840689497564,1.4274560842077781,1.1868496464587595,0.7475969333572746
872,1.1801085384039225,0.45001674921918317,1.8635744948744168,0.4316898081921646,1.333242097703832,0.9847128734539558,1.0590795225280683
873,1.1123619357290135,1.032368432803502,0.637831725174949,1.4514585593268663,0.9985799347510641,1.0734862155528715,0.0852839379276553
874,1.1596989220715932,1.2816667931182162,0.8863371520242359,1.4553182551494417,0.22246722203828853,1.0106446780804879,0.6261782775731783
875,1.1859009717322264,0.4799267856607099,1.1805971924592153,0.03484442882356583,0.9155847342655967,-0.5166329199702621,1.1811396132271228
876,1.175746340856052,1.6282051080346331,1.1512226737633782,2.025761282830744,1.833255789421518,1.805577598929904,1.6926022015909454
877,1.1853298550402376,1.572422283692115,1.4720476750336244,1.3226529449615625,1.9940452927047552,2.1870500173692102,0.9975797017775262
878,1.1746723246332749,0.3390016486085312,1.2154024160404209,0.26582683191438017,1.8176976649427325,0.10384606689752343,0.3786281104562368
879,1.1776794037391334,1.0244050636898259,1.6109178098482593,1.127479276615413,1.4914853685629856,1.3673630624162483,1.829198079190117
880,1.1802878406937136,0.9367553752932051,1.3443234658327012,0.9025237466575954,1.5272874518483166,1.0084894804351663,1.0543912594461704
881,1.189284604368336,0.9605975753695557,1.9996222191193334,1.1081530430826012,1.7943749759514827,0.9522554138622153,0.7956686284078979
882,1.158195361370685,0.9863453680985305,1.0481483208073898,0.8986635028751735,1.730191171280749,1.1777750987845856,0.4251968638428535
883,1.157450770584917,0.8808032395914506,1.0570169385827892,0.6104940271494926,0.6719768686658073,-0.7935393514353899,0.5587718049941189
884,1.150927720239528,0.502396579732101,1.0997197145738455,0.4886385290855727,1.1870908892325525,0.9028365645382318,1.3758869564033396
885,1.192514814598589,1.1634720500924902,1.206077290038178,1.0285301299499647,1.1515419221821617,1.49441880192866,-0.27746428953278196
886,1.1840584947545236,0.9458104507444992,1.3525223469775973,0.8854643632369144,1.5370611159385028,2.2226821506161207,1.6689151432700224
887,1.1763528017721998,0.9223871877090238,1.3739399061550053,1.0711054234706752,1.385253392088186,1.1020423483978685,0.7698311351753095
888,1.174799341039745,0.4497643600726803,1.2724839157569783,0.483294370122505,1.4782248296082838,0.8322628350536372,0.743889918461552
889,1.1711252898572606,0.35074679196377867,1.313882705458346,0.3596841985847997,1.0213490664604197,0.7854414886374429,-0.1844251302303371
890,1.1746633440780034,0.9513237102230594,1.8099361460677292,0.836925813219952,1.311068335064315,1.522954538068676,1.3305046512080332
891,1.1395586934394406,1.0473451642374012,1.0554044803854428,1.0924275959660121,1.2590146705940035,1.6027274549868844,1.413976285157225
892,1.1793483062205954,2.390244465764169,1.3319443809464355,2.9605834801459916,1.3619414375324361,2.378904712765849,1.289128973859051
893,1.0718491632308924,0.9916341410608353,0.4932267950498976,1.4519744565552688,0.6570171591459344,0.734986288574037,0.2635829700814122
894,1.1691195862135846,1.247607140839435,1.2603146069762783,0.9210427211538004,1.1272587720424112,0.386926246665513,0.6072064153745959
895,1.1730014092209458,1.6274557216009375,1.3018484770539593,1.4218591974609598,1.2206246159315521,1.9761967793946253,2.0322163976595036
896,1.1826156099037846,0.9762660390073653,1.326397549324139,0.9698428147878194,1.4923524960130363,1.2432950790971073,1.1799727340696282
897,1.157869828104186,3.042507119352488,1.1095602348702547,2.832079494598507,1.5033880729065472,1.9407784886615937,1.162311237437869
898,1.1836065903870687,0.7470737268331276,1.7451022749839022,0.7485729815650021,1.6096689279223277,1.3627745657800396,0.951122566312278
899,1.1224282984898988,0.9390773115518948,0.4299442520472989,0.9737514338438489,-0.2799793481996809,0.8446488138087195,-0.21241710814902354
900,1.1973696988055709,1.8227034671510611,1.908553129189882,1.707863819091282,1.672497254021902,0.6001778021131895,1.5255545819383982
901,1.1724364194724566,0.9836961683835801,1.221192325261802,0.8996882251693905,1.5710696986942634,1.525152780592974,0.9327709856588606
902,1.1747848746088114,1.6829319748717742,1.5335430759208386,1.546074093911013,1.3892145109668221,2.116459071716882,2.077850278377545
903,1.1552638499872783,2.7974053799772127,1.0579363210103732,2.2924853108852257,1.5684973341547759,2.269397150291286,1.0773784565451536
904,1.186150681207015,1.6263518556159415,1.8331133606049232,1.627297855380871,1.6078711591998172,1.7941939935481521,1.149734106782252
905,1.1920629234062934,0.6368733470742642,1.405250603688702,0.5787634535007196,1.6491901293316424,1.1709457912849162,0.32907022130264657
906,1.1924425392352265,1.3919626458292627,1.4997811182432688,1.5386099691068689,1.7214202798737357,1.4826754093087995,1.2443522412984913
907,1.175221862484685,0.3651512634270491,1.283676920329271,0.2963103762821601,1.4536947194277599,0.8953657188135093,0.5761335144245334
908,1.1768437668693195,1.1553933008550479,1.3505942599539427,1.124240767912697,1.270259904597258,1.0474517425094112,2.800909602312775
909,0.9276434523910213,0.9090831418729002,-0.013054689165882488,0.9400798528052152,0.9782166925553477,0.5818040654505627,1.1523378644675875
910,1.1406652820675152,1.6728151314912088,0.8988239375302504,1.606834763699878,1.014519587208583,2.0396108542190885,1.5988485984265035
911,1.190930211480263,0.868016708996275,1.8851970517837313,0.8346985405471533,1.8139257190130407,0.7160294139149732,1.6332563955157284
912,1.173436372917894,1.2360888474137495,1.695050619941942,1.1373436362827936,1.3890628117805648,0.6623996687504811,1.5727445303422871
913,1.1892374784957582,1.279332441788095,1.6973864923015891,1.2582579534130862,1.8805108733397788,1.3512388630503183,0.25425709951487724
914,1.1672782337141596,2.407534817248005,1.2438272989208938,2.6196866954745888,1.6609278128273546,1.942029965667028,1.4148039628951221
915,1.1843606821595993,0.6752237736072519,1.2106844677408437,0.7020861918752174,1.4748218432610383,1.3215156696209585,2.244927851648108
916,1.1761058265089825,1.4943115904195263,1.5877093944510448,1.8834346712276828,1.3355303834303618,1.5966394302796756,1.641267982300403
917,1.1916935733475011,1.3308222355860075,1.5201092584324185,1.604078338593771,1.6018945343748519,1.1118338667629857,0.5247294049911055
918,1.1830122796798999,0.7538396707668743,1.3339472679417388,0.8001570964381789,1.6039744997095349,0.973554921930554,0.9484370251846619
919,1.1642306015473138,0.8666684259735297,1.2387118613744577,0.7193188817689127,1.3695501584183951,0.019469427095293406,0.7370782988201511
920,1.1767778827668036,0.5386721526644288,1.2790469522306023,0.41044423113352924,1.4691588843008725,1.2691930990319475,1.8983814114895343
921,1.1814507648833117,1.2595815516631783,1.6639469318298123,1.1840409780896397,1.5352894691099308,1.7077965686520706,-0.04760355585400011
922,1.1567474717805422,1.276260193349124,1.0740175622419454,1.2316322081364683,1.4758766182917225,1.4567528153976388,2.1508939984615694
923,1.1934891646809453,1.387578365094543,2.123781659752414,1.5608509986152765,1.266536896053683,0.8425106479126232,0.2873969214614191
924,1.1495982283439088,1.3890640345670076,0.9663673611709255,1.5988344519478592,1.3488580035811493,1.503157246764888,2.107988872022854
925,1.1086273753661926,0.6260613111524409,0.7475971298553911,0.6267126586314453,1.2433399796409863,1.078770152107738,0.435965166653327
926,1.1904043095248675,0.5109248060703628,1.3475285690544394,0.4833276611991723,0.8332162312788767,1.3304844768390007,0.2827427282698188
927,1.1864939575149245,2.1122628284214238,1.4923776140187017,2.4486352986473903,1.7327849357088707,1.8389340515464403,1.3888454276576205
928,1.1859299505356442,1.216324993279954,1.8091040334504098,1.302501294074241,1.5987666272451706,1.3851038444203423,1.4880097066433038
929,1.182784041324276,0.6307777607900611,1.3386997885697514,0.7034230503955577,1.8885165459955784,0.8282096696153568,-0.036628455394332855
930,1.193643053099837,2.2906369256759764,1.9847940892134248,2.411489628023659,1.7503144668350128,1.4943051969453665,2.2329395554054057
931,1.189965376714424,0.623530891600015,1.412373634464396,0.5777555706923501,1.504855129472184,1.6557986883860192,2.133711471177483
932,1.199482916349243,0.7246123513369765,1.5198626900535492,0.6266917348449929,1.4755088035239907,1.4289816006880283,1.0610675784953385
933,1.1899849200717378,0.7215506733217748,1.544941942757017,0.733718656919138,1.4087534969209556,1.3869584021137848,0.8036943944094398
934,1.1976396890501484,1.2471620089875648,1.3964136739183377,1.2275762755188364,2.328219112147104,1.3562172654089613,1.120235565962921
935,1.1854036872445397,1.3049687896498776,1.3686319063851187,1.347116150416423,1.4937939247404044,1.7137878576567418,0.7512841699538905
936,1.200956432049176,1.0705818623773868,1.5121339437829848,1.0905491346394034,1.687255302621737,1.2259186131842705,0.5548426665020477
937,1.1857310569771842,1.9433574538917835,1.6455090025492611,2.0355045608381985,1.3264506087955008,1.3398412959304618,0.6321966528675275
